560	0	9343576	1	2025-05-15	439.89
560	0	9350342	2	2025-05-15	2324.4
563	0	9770057	2	2025-05-15	312.87
563	0	9770103	2	2025-05-15	1620.94
563	0	9770111	7	2025-05-15	93.38
560	0	9345695	6	2025-05-15	1085.33
563	0	9770156	3	2025-05-15	3124.64
560	0	9351928	5	2025-05-15	2132.48
560	0	9345842	2	2025-05-15	1763.87
563	0	9770195	3	2025-05-15	532.94
560	0	9345894	3	2025-05-15	1611.3
563	0	9770216	4	2025-05-15	96.0
560	0	9345993	1	2025-05-15	432.56
563	0	9770297	6	2025-05-15	440.42
560	0	9351993	3	2025-05-15	1669.89
563	0	9770433	4	2025-05-15	440.0
560	0	9352020	5	2025-05-15	139.99
560	0	9346157	7	2025-05-15	586.29
560	0	9352060	1	2025-05-15	389.85
560	0	9352139	4	2025-05-15	1058.77
560	0	9346546	5	2025-05-15	580.41
560	0	9346603	3	2025-05-15	160.0
563	0	9772267	1	2025-05-15	88.43
560	0	9352896	4	2025-05-15	144.78
563	0	9772350	3	2025-05-15	1317.26
560	0	9346637	6	2025-05-15	1250.35
563	0	9772545	7	2025-05-15	771.37
560	0	9353390	1	2025-05-15	1005.52
560	0	9346809	1	2025-05-15	1412.43
560	0	9353431	2	2025-05-15	293.91
560	0	9348867	5	2025-05-15	392.38
560	0	9353488	4	2025-05-15	687.82
560	0	9353531	3	2025-05-15	360.5
560	0	9349118	7	2025-05-15	1705.16
563	0	9776335	1	2025-05-15	451.75
563	0	9776343	1	2025-05-15	74.0
563	0	9786251	3	2025-05-15	344.84
563	0	9780317	7	2025-05-15	1011.75
563	0	9780329	4	2025-05-15	1336.48
563	0	9777148	6	2025-05-15	906.67
563	0	9780385	5	2025-05-15	862.29
563	0	9786504	7	2025-05-15	2620.84
563	0	9777482	4	2025-05-15	1338.87
560	0	9354775	7	2025-05-15	528.8
563	0	9786972	4	2025-05-15	93.57
563	0	9778749	3	2025-05-15	1494.59
560	0	9354807	4	2025-05-15	598.86
563	0	9780864	6	2025-05-15	1642.48
563	0	9787042	1	2025-05-15	89.25
560	0	9354904	3	2025-05-15	1845.23
563	0	9781165	1	2025-05-15	170.94
563	0	9781285	5	2025-05-15	337.5
563	0	9781310	2	2025-05-15	744.4
563	0	9779815	1	2025-05-15	1540.98
560	0	9355178	3	2025-05-15	595.95
563	0	9781347	6	2025-05-15	160.58
560	0	9355212	6	2025-05-15	394.49
563	0	9781434	1	2025-05-15	686.57
560	0	9355379	6	2025-05-15	417.29
560	0	9355476	3	2025-05-15	196.73
563	0	9781551	7	2025-05-15	187.09
563	0	9787573	6	2025-05-15	1458.44
560	0	9355540	4	2025-05-15	344.51
560	0	9355549	5	2025-05-15	1063.33
560	0	9355628	5	2025-05-15	445.52
563	0	9782094	5	2025-05-15	1763.56
563	0	9788672	5	2025-05-15	1267.71
563	0	9782337	4	2025-05-15	570.8
560	0	9355735	1	2025-05-15	348.47
563	0	9782381	2	2025-05-15	363.16
560	0	9355856	3	2025-05-15	950.0
563	0	9782469	1	2025-05-15	2305.13
563	0	9788722	3	2025-05-15	150.9
563	0	9782483	7	2025-05-15	2101.48
563	0	9782497	7	2025-05-15	981.81
563	0	9788918	4	2025-05-15	268.85
560	0	9356260	3	2025-05-15	1581.64
563	0	9782541	2	2025-05-15	1928.71
560	0	9356297	3	2025-05-15	73.42
563	0	9782631	2	2025-05-15	429.67
563	0	9789076	4	2025-05-15	350.59
563	0	9789077	7	2025-05-15	423.34
560	0	9356380	5	2025-05-15	1253.3
563	0	9789157	4	2025-05-15	393.59
560	0	9356417	4	2025-05-15	276.0
560	0	9356418	7	2025-05-15	1422.12
560	0	9356469	3	2025-05-15	684.76
563	0	9784754	1	2025-05-15	611.16
560	0	9356509	3	2025-05-15	1166.28
560	0	9356528	4	2025-05-15	1697.38
563	0	9785274	6	2025-05-15	393.08
560	0	9356939	7	2025-05-15	1491.98
563	0	9789879	2	2025-05-15	1405.14
563	0	9785327	3	2025-05-15	257.61
563	0	9790209	3	2025-05-15	454.05
563	0	9785918	5	2025-05-15	1065.24
563	0	9785930	3	2025-05-15	380.17
563	0	9790773	6	2025-05-15	2155.65
563	0	9786036	3	2025-05-15	957.37
563	0	9790940	3	2025-05-15	551.92
563	0	9786244	4	2025-05-15	1152.28
560	0	9357095	2	2025-05-15	1748.32
560	0	9357103	3	2025-05-15	1371.08
560	0	9361879	2	2025-05-15	271.41
560	0	9357131	1	2025-05-15	454.19
563	0	9792299	3	2025-05-15	185.29
560	0	9357138	3	2025-05-15	430.33
560	0	9358128	5	2025-05-15	941.57
560	0	9361914	5	2025-05-15	819.83
560	0	9361925	6	2025-05-15	478.84
563	0	9792395	6	2025-05-15	1107.5
560	0	9357215	5	2025-05-15	585.79
563	0	9792555	6	2025-05-15	849.34
560	0	9357230	4	2025-05-15	326.72
560	0	9358277	6	2025-05-15	2007.46
560	0	9363632	2	2025-05-15	381.14
560	0	9357243	3	2025-05-15	506.73
560	0	9358285	2	2025-05-15	1058.63
560	0	9357262	2	2025-05-15	442.94
560	0	9363728	6	2025-05-15	1650.44
560	0	9357264	2	2025-05-15	810.62
560	0	9363885	2	2025-05-15	872.57
563	0	9792729	4	2025-05-15	478.0
563	0	9792893	7	2025-05-15	1278.4
560	0	9357287	1	2025-05-15	1157.95
560	0	9364112	5	2025-05-15	396.99
560	0	9357288	7	2025-05-15	1458.76
560	0	9360608	2	2025-05-15	1725.32
563	0	9792957	3	2025-05-15	980.33
560	0	9357296	4	2025-05-15	261.51
560	0	9360674	7	2025-05-15	553.75
560	0	9364138	1	2025-05-15	675.52
560	0	9360760	4	2025-05-15	90.98
563	0	9793002	2	2025-05-15	931.86
560	0	9360770	4	2025-05-15	1789.47
560	0	9357336	5	2025-05-15	250.0
563	0	9793140	3	2025-05-15	795.97
560	0	9360785	3	2025-05-15	103.33
563	0	9793188	5	2025-05-15	2951.62
560	0	9364357	5	2025-05-15	2160.74
560	0	9357365	3	2025-05-15	259.21
560	0	9364391	4	2025-05-15	470.59
560	0	9357449	2	2025-05-15	1690.85
560	0	9360922	2	2025-05-15	78.11
563	0	9793226	4	2025-05-15	524.6
560	0	9357471	6	2025-05-15	446.31
560	0	9357485	6	2025-05-15	805.55
563	0	9793275	2	2025-05-15	703.14
560	0	9364976	2	2025-05-15	623.19
560	0	9357672	3	2025-05-15	335.72
560	0	9361329	4	2025-05-15	586.29
560	0	9365060	2	2025-05-15	468.39
560	0	9357840	7	2025-05-15	861.12
560	0	9361341	6	2025-05-15	968.12
560	0	9365125	7	2025-05-15	2068.25
560	0	9357869	1	2025-05-15	1479.52
560	0	9365126	2	2025-05-15	59.57
563	0	9793515	1	2025-05-15	1371.79
560	0	9361358	5	2025-05-15	1154.68
563	0	9793601	1	2025-05-15	63.49
560	0	9357936	6	2025-05-15	106.73
560	0	9361376	3	2025-05-15	288.32
560	0	9365134	3	2025-05-15	2681.26
560	0	9357967	4	2025-05-15	352.99
560	0	9365145	6	2025-05-15	864.94
560	0	9357977	3	2025-05-15	2231.89
560	0	9361660	2	2025-05-15	85.0
560	0	9357989	3	2025-05-15	950.11
563	0	9793691	6	2025-05-15	339.74
560	0	9358004	6	2025-05-15	202.65
560	0	9361822	6	2025-05-15	219.9
560	0	9358006	3	2025-05-15	520.45
560	0	9358082	4	2025-05-15	182.8
563	0	9793814	1	2025-05-15	249.1
563	0	9793955	5	2025-05-15	961.47
563	0	9811057	1	2025-05-15	311.33
563	0	9793975	6	2025-05-15	682.04
563	0	9794021	1	2025-05-15	425.47
563	0	9794683	3	2025-05-15	358.18
563	0	9821437	5	2025-05-15	606.17
563	0	9794070	1	2025-05-15	105.22
563	0	9794725	5	2025-05-15	554.31
563	0	9811200	3	2025-05-15	1613.98
563	0	9811674	1	2025-05-15	2319.93
563	0	9821507	3	2025-05-15	505.05
563	0	9794087	7	2025-05-15	1230.26
563	0	9794735	3	2025-05-15	96.66
563	0	9821585	5	2025-05-15	2319.56
563	0	9794123	3	2025-05-15	2101.85
563	0	9794754	2	2025-05-15	212.18
563	0	9822890	2	2025-05-15	1112.65
563	0	9823900	7	2025-05-15	253.52
563	0	9794213	3	2025-05-15	705.14
563	0	9794906	2	2025-05-15	128.89
563	0	9811816	5	2025-05-15	280.01
563	0	9825610	4	2025-05-15	649.29
563	0	9811961	6	2025-05-15	638.68
560	0	9366306	6	2025-05-15	2841.31
563	0	9812071	6	2025-05-15	487.68
560	0	9366372	1	2025-05-15	243.82
563	0	9825956	1	2025-05-15	913.82
563	0	9795123	6	2025-05-15	149.9
563	0	9813636	2	2025-05-15	248.1
563	0	9826348	1	2025-05-15	1808.38
560	0	9366553	3	2025-05-15	1755.4
563	0	9826774	7	2025-05-15	1342.5
563	0	9827546	4	2025-05-15	573.55
563	0	9795254	6	2025-05-15	740.58
563	0	9815826	1	2025-05-15	620.65
560	0	9366574	5	2025-05-15	1951.97
563	0	9795285	2	2025-05-15	307.83
563	0	9795287	7	2025-05-15	647.82
560	0	9366796	2	2025-05-15	100.0
563	0	9816025	4	2025-05-15	1066.13
560	0	9366838	5	2025-05-15	791.04
563	0	9816347	7	2025-05-15	384.67
560	0	9366919	4	2025-05-15	515.94
560	0	9366950	1	2025-05-15	364.86
563	0	9798931	5	2025-05-15	189.45
560	0	9367035	4	2025-05-15	204.65
560	0	9367047	5	2025-05-15	1419.59
563	0	9799197	4	2025-05-15	963.24
560	0	9367067	2	2025-05-15	676.35
563	0	9828066	2	2025-05-15	583.76
563	0	9818296	2	2025-05-15	257.4
563	0	9828489	5	2025-05-15	2629.91
560	0	9367139	7	2025-05-15	598.14
563	0	9828941	5	2025-05-15	766.05
563	0	9799571	5	2025-05-15	331.27
560	0	9367225	2	2025-05-15	1115.96
563	0	9820028	7	2025-05-15	330.7
563	0	9830878	4	2025-05-15	186.6
563	0	9831001	4	2025-05-15	780.05
563	0	9800411	1	2025-05-15	373.44
563	0	9800471	5	2025-05-15	163.33
560	0	9368344	5	2025-05-15	1389.64
563	0	9800569	2	2025-05-15	623.79
563	0	9831103	4	2025-05-15	1070.83
560	0	9369344	5	2025-05-15	205.92
563	0	9831155	2	2025-05-15	461.96
563	0	9820533	4	2025-05-15	261.75
563	0	9800734	1	2025-05-15	53.33
563	0	9820700	4	2025-05-15	367.91
563	0	9831325	3	2025-05-15	1761.61
563	0	9802635	3	2025-05-15	382.9
563	0	9803052	2	2025-05-15	898.75
560	0	9369589	1	2025-05-15	343.18
563	0	9820984	5	2025-05-15	798.08
563	0	9831704	3	2025-05-15	520.86
563	0	9810784	1	2025-05-15	479.1
563	0	9820994	1	2025-05-15	519.23
563	0	9821015	7	2025-05-15	563.92
563	0	9831845	2	2025-05-15	372.19
563	0	9831871	2	2025-05-15	950.01
563	0	9821112	1	2025-05-15	64.9
560	0	9382154	5	2025-05-15	130.44
560	0	9382406	2	2025-05-15	1361.72
560	0	9382561	7	2025-05-15	200.0
563	0	9831954	2	2025-05-15	1390.23
563	0	9832083	7	2025-05-15	600.0
560	0	9369954	5	2025-05-15	3537.43
563	0	9832125	4	2025-05-15	164.51
560	0	9370176	5	2025-05-15	477.91
560	0	9382876	2	2025-05-15	2650.54
560	0	9370177	3	2025-05-15	1389.4
563	0	9832355	3	2025-05-15	824.14
560	0	9382939	4	2025-05-15	778.93
560	0	9383038	6	2025-05-15	368.0
563	0	9832412	1	2025-05-15	509.9
560	0	9383116	1	2025-05-15	840.42
560	0	9370306	4	2025-05-15	1140.77
563	0	9832420	3	2025-05-15	369.26
560	0	9370960	6	2025-05-15	1564.49
560	0	9383896	2	2025-05-15	1449.26
560	0	9383906	6	2025-05-15	1059.67
563	0	9832589	5	2025-05-15	167.36
560	0	9376035	6	2025-05-15	800.0
563	0	9832593	1	2025-05-15	721.99
560	0	9383918	4	2025-05-15	1274.98
563	0	9832657	2	2025-05-15	937.92
560	0	9376709	4	2025-05-15	1028.62
563	0	9832817	1	2025-05-15	455.23
560	0	9376764	1	2025-05-15	7300.0
563	0	9832862	6	2025-05-15	746.43
560	0	9376805	5	2025-05-15	2193.95
560	0	9383962	4	2025-05-15	677.24
560	0	9376972	6	2025-05-15	480.86
563	0	9832964	7	2025-05-15	573.08
560	0	9376992	2	2025-05-15	1400.0
563	0	9833247	4	2025-05-15	471.28
560	0	9384057	1	2025-05-15	958.03
563	0	9833249	6	2025-05-15	362.85
560	0	9384105	3	2025-05-15	399.34
560	0	9380782	6	2025-05-15	713.5
560	0	9384133	7	2025-05-15	715.8
560	0	9381495	7	2025-05-15	658.65
563	0	9833308	2	2025-05-15	201.68
560	0	9384141	7	2025-05-15	2540.74
560	0	9384189	7	2025-05-15	2075.9
560	0	9381972	6	2025-05-15	248.8
563	0	9833607	1	2025-05-15	652.68
563	0	9836251	6	2025-05-15	913.8
560	0	9384686	6	2025-05-15	264.99
563	0	9836629	2	2025-05-15	619.99
563	0	9836789	7	2025-05-15	212.5
560	0	9384943	2	2025-05-15	286.29
563	0	9837835	1	2025-05-15	1452.64
563	0	9838059	4	2025-05-15	1191.01
563	0	9838275	3	2025-05-15	482.27
563	0	9838797	2	2025-05-15	887.66
563	0	9839025	5	2025-05-15	851.52
560	0	9394517	4	2025-05-15	436.66
563	0	9843416	1	2025-05-15	1066.42
560	0	9385114	2	2025-05-15	1829.37
563	0	9843464	6	2025-05-15	778.06
560	0	9385213	5	2025-05-15	271.36
560	0	9385284	6	2025-05-15	115.7
563	0	9857576	1	2025-05-15	906.57
563	0	9843609	3	2025-05-15	1775.72
563	0	9844814	2	2025-05-15	136.39
560	0	9396499	1	2025-05-15	3403.04
560	0	9385387	7	2025-05-15	762.1
563	0	9857867	5	2025-05-15	324.42
560	0	9385404	6	2025-05-15	540.65
563	0	9845436	3	2025-05-15	493.27
560	0	9385428	1	2025-05-15	193.3
563	0	9858107	2	2025-05-15	257.14
560	0	9396668	1	2025-05-15	528.48
560	0	9385538	6	2025-05-15	231.16
560	0	9385685	7	2025-05-15	392.0
563	0	9858455	6	2025-05-15	536.78
563	0	9845651	5	2025-05-15	1449.72
563	0	9858476	6	2025-05-15	729.73
560	0	9397445	7	2025-05-15	394.16
560	0	9397561	2	2025-05-15	1770.68
563	0	9845783	3	2025-05-15	540.75
560	0	9397628	1	2025-05-15	1372.24
560	0	9385807	3	2025-05-15	1215.52
560	0	9385911	6	2025-05-15	674.26
563	0	9861629	4	2025-05-15	283.73
560	0	9397745	2	2025-05-15	596.03
560	0	9397753	1	2025-05-15	237.3
560	0	9386152	2	2025-05-15	779.07
563	0	9861699	1	2025-05-15	146.0
563	0	9862848	2	2025-05-15	983.52
560	0	9397908	2	2025-05-15	673.29
560	0	9386624	2	2025-05-15	100.92
563	0	9863437	2	2025-05-15	4824.92
560	0	9398021	2	2025-05-15	937.91
563	0	9863481	2	2025-05-15	353.31
560	0	9386911	7	2025-05-15	1050.9
563	0	9863522	2	2025-05-15	125.31
563	0	9850028	6	2025-05-15	451.15
560	0	9390435	1	2025-05-15	311.18
560	0	9391713	2	2025-05-15	221.8
560	0	9401574	1	2025-05-15	257.98
563	0	9865225	2	2025-05-15	592.19
560	0	9393597	7	2025-05-15	582.06
563	0	9851414	5	2025-05-15	7181.77
560	0	9393622	1	2025-05-15	773.42
560	0	9402270	2	2025-05-15	380.64
560	0	9393748	7	2025-05-15	3856.12
563	0	9865658	1	2025-05-15	62.88
560	0	9402283	5	2025-05-15	238.7
563	0	9852060	3	2025-05-15	800.0
563	0	9865660	1	2025-05-15	284.55
563	0	9852094	4	2025-05-15	659.24
563	0	9865675	3	2025-05-15	553.9
560	0	9402301	5	2025-05-15	515.37
560	0	9402569	4	2025-05-15	1576.04
560	0	9394359	5	2025-05-15	159.9
560	0	9402785	1	2025-05-15	3301.8
563	0	9852295	2	2025-05-15	880.55
563	0	9866216	6	2025-05-15	568.38
560	0	9402812	7	2025-05-15	722.44
563	0	9866231	4	2025-05-15	392.48
560	0	9403593	5	2025-05-15	1568.14
563	0	9866304	5	2025-05-15	523.34
563	0	9857527	6	2025-05-15	2097.49
563	0	9886966	5	2025-05-15	301.18
563	0	9866914	4	2025-05-15	1124.13
563	0	9888648	7	2025-05-15	262.01
560	0	9404544	4	2025-05-15	585.52
563	0	9866986	5	2025-05-15	436.75
563	0	9866737	4	2025-05-15	482.53
563	0	9888995	4	2025-05-15	428.8
560	0	9404556	7	2025-05-15	519.33
560	0	9404558	7	2025-05-15	2694.12
563	0	9889143	6	2025-05-15	795.56
563	0	9866860	7	2025-05-15	1534.05
560	0	9405263	1	2025-05-15	728.0
560	0	9405277	7	2025-05-15	133.7
563	0	9867222	7	2025-05-15	1693.8
560	0	9405441	1	2025-05-15	1120.21
563	0	9867322	6	2025-05-15	533.26
563	0	9892963	3	2025-05-15	157.4
560	0	9405469	6	2025-05-15	1147.68
563	0	9894287	1	2025-05-15	401.63
560	0	9405651	7	2025-05-15	1600.0
563	0	9871160	1	2025-05-15	1300.0
560	0	9405683	3	2025-05-15	1520.24
563	0	9894626	2	2025-05-15	867.24
563	0	9871813	4	2025-05-15	154.99
560	0	9405710	7	2025-05-15	835.98
563	0	9894716	4	2025-05-15	650.09
560	0	9405712	6	2025-05-15	1059.88
560	0	9407212	3	2025-05-15	620.55
563	0	9872914	6	2025-05-15	1023.65
563	0	9895640	1	2025-05-15	965.12
563	0	9895753	1	2025-05-15	2443.95
560	0	9407709	5	2025-05-15	1100.0
563	0	9873045	6	2025-05-15	484.19
563	0	9896109	5	2025-05-15	844.9
563	0	9873954	7	2025-05-15	291.71
560	0	9407790	3	2025-05-15	259.7
563	0	9875287	5	2025-05-15	236.6
563	0	9896227	6	2025-05-15	2067.16
560	0	9407849	4	2025-05-15	664.25
563	0	9896259	5	2025-05-15	1048.38
563	0	9876071	6	2025-05-15	1441.68
560	0	9407914	4	2025-05-15	662.1
563	0	9896282	4	2025-05-15	952.4
563	0	9896363	6	2025-05-15	1305.3
560	0	9409642	4	2025-05-15	555.12
563	0	9877732	5	2025-05-15	2016.6
560	0	9410250	3	2025-05-15	478.97
560	0	9410412	7	2025-05-15	369.79
563	0	9880173	5	2025-05-15	1289.83
560	0	9410423	4	2025-05-15	655.12
563	0	9896923	6	2025-05-15	1495.28
563	0	9881140	6	2025-05-15	1160.42
563	0	9897001	1	2025-05-15	596.2
560	0	9410617	5	2025-05-15	511.71
563	0	9881501	6	2025-05-15	559.73
563	0	9897346	5	2025-05-15	229.48
563	0	9881757	5	2025-05-15	488.25
563	0	9897406	1	2025-05-15	236.65
563	0	9882176	7	2025-05-15	55.56
563	0	9882416	3	2025-05-15	133.32
563	0	9900040	6	2025-05-15	500.54
563	0	9883271	2	2025-05-15	603.07
563	0	9900465	3	2025-05-15	178.2
563	0	9883469	3	2025-05-15	689.6
563	0	9900618	1	2025-05-15	457.76
560	0	9410772	4	2025-05-15	376.58
563	0	9914809	2	2025-05-15	941.25
563	0	9900703	6	2025-05-15	800.0
563	0	9900739	6	2025-05-15	525.05
560	0	9415554	7	2025-05-15	221.75
560	0	9411205	2	2025-05-15	163.59
563	0	9915839	4	2025-05-15	507.74
563	0	9900949	7	2025-05-15	768.62
563	0	9916779	5	2025-05-15	202.49
563	0	9901034	6	2025-05-15	747.97
560	0	9417016	4	2025-05-15	178.4
560	0	9412579	2	2025-05-15	927.58
563	0	9917256	7	2025-05-15	209.45
560	0	9412643	4	2025-05-15	300.0
563	0	9901677	4	2025-05-15	933.38
563	0	9917316	3	2025-05-15	1958.44
560	0	9412743	5	2025-05-15	380.87
560	0	9417097	2	2025-05-15	963.97
560	0	9412880	7	2025-05-15	117.11
563	0	9901948	4	2025-05-15	2697.34
563	0	9917591	2	2025-05-15	794.07
563	0	9906095	1	2025-05-15	312.0
560	0	9413078	6	2025-05-15	270.86
563	0	9917704	1	2025-05-15	239.78
563	0	9906190	2	2025-05-15	1288.0
560	0	9413177	6	2025-05-15	768.95
560	0	9413199	6	2025-05-15	1100.0
563	0	9918309	4	2025-05-15	449.85
563	0	9906462	6	2025-05-15	913.99
560	0	9413317	1	2025-05-15	131.29
563	0	9918407	6	2025-05-15	158.02
563	0	9918531	4	2025-05-15	2100.0
563	0	9907005	1	2025-05-15	900.44
563	0	9907620	4	2025-05-15	335.78
560	0	9413546	3	2025-05-15	2343.07
563	0	9907802	5	2025-05-15	85.0
563	0	9918694	7	2025-05-15	166.3
560	0	9417694	1	2025-05-15	410.88
563	0	9908125	1	2025-05-15	158.41
563	0	9918714	7	2025-05-15	607.12
560	0	9413707	5	2025-05-15	200.0
563	0	9918740	4	2025-05-15	396.5
560	0	9413997	4	2025-05-15	795.88
560	0	9417884	4	2025-05-15	2129.56
563	0	9918814	7	2025-05-15	792.16
560	0	9414238	6	2025-05-15	880.8
563	0	9908800	3	2025-05-15	1364.26
563	0	9908964	7	2025-05-15	966.78
563	0	9919558	6	2025-05-15	834.6
560	0	9418353	3	2025-05-15	837.53
563	0	9909005	3	2025-05-15	857.45
563	0	9919645	4	2025-05-15	1649.3
560	0	9418507	4	2025-05-15	211.51
560	0	9414991	3	2025-05-15	649.62
563	0	9909049	2	2025-05-15	224.42
560	0	9418554	5	2025-05-15	1853.14
563	0	9909206	7	2025-05-15	686.8
563	0	9919751	3	2025-05-15	94.24
560	0	9415166	2	2025-05-15	565.43
563	0	9909502	7	2025-05-15	3301.77
560	0	9415264	4	2025-05-15	510.48
563	0	9919829	4	2025-05-15	1490.24
560	0	9418796	1	2025-05-15	1935.65
563	0	9911946	4	2025-05-15	81.71
560	0	9415364	2	2025-05-15	2442.52
560	0	9418842	7	2025-05-15	152.15
563	0	9911971	5	2025-05-15	695.85
560	0	9415454	1	2025-05-15	139.6
563	0	9912011	4	2025-05-15	349.87
560	0	9415465	4	2025-05-15	2687.6
560	0	9419511	5	2025-05-15	270.87
563	0	9912018	7	2025-05-15	544.19
563	0	9919978	2	2025-05-15	314.94
560	0	9419535	3	2025-05-15	1040.5
563	0	9920096	5	2025-05-15	60.4
563	0	9912489	2	2025-05-15	576.59
563	0	9920143	2	2025-05-15	456.38
563	0	9912557	1	2025-05-15	591.99
560	0	9419889	6	2025-05-15	740.78
563	0	9923063	4	2025-05-15	59.08
563	0	9913693	4	2025-05-15	377.0
563	0	9913745	6	2025-05-15	1093.15
563	0	9924258	6	2025-05-15	1060.91
563	0	9924391	3	2025-05-15	595.29
563	0	9914005	6	2025-05-15	618.36
563	0	9925416	3	2025-05-15	64.8
563	0	9914104	2	2025-05-15	444.39
563	0	9925557	2	2025-05-15	373.28
563	0	9925937	2	2025-05-15	246.36
563	0	9914532	7	2025-05-15	493.48
563	0	9914675	2	2025-05-15	783.73
563	0	9914678	2	2025-05-15	287.55
560	0	9419921	5	2025-05-15	82.18
563	0	9926086	5	2025-05-15	789.98
560	0	9420677	2	2025-05-15	962.9
560	0	9421373	1	2025-05-15	942.39
563	0	9937515	6	2025-05-15	130.0
563	0	9937516	3	2025-05-15	543.15
560	0	9420694	5	2025-05-15	197.5
560	0	9421548	7	2025-05-15	1135.07
563	0	9926343	1	2025-05-15	151.93
560	0	9421554	1	2025-05-15	621.23
560	0	9420789	4	2025-05-15	691.7
563	0	9926361	5	2025-05-15	1503.72
560	0	9420813	5	2025-05-15	1592.14
563	0	9926366	5	2025-05-15	216.78
560	0	9420817	4	2025-05-15	495.99
560	0	9421691	3	2025-05-15	67.5
563	0	9937949	7	2025-05-15	503.55
560	0	9421807	5	2025-05-15	584.14
563	0	9938014	3	2025-05-15	1230.26
560	0	9420894	6	2025-05-15	993.13
563	0	9926551	2	2025-05-15	943.52
560	0	9421840	2	2025-05-15	220.58
563	0	9938524	3	2025-05-15	392.92
560	0	9420921	4	2025-05-15	228.87
560	0	9421841	7	2025-05-15	1223.22
560	0	9421849	5	2025-05-15	674.24
563	0	9926927	2	2025-05-15	998.91
563	0	9939595	5	2025-05-15	300.73
563	0	9926939	6	2025-05-15	270.07
560	0	9421894	5	2025-05-15	2184.92
563	0	9926963	4	2025-05-15	730.98
560	0	9420952	2	2025-05-15	398.24
563	0	9939917	4	2025-05-15	1566.68
560	0	9420967	4	2025-05-15	485.57
560	0	9421984	2	2025-05-15	1344.59
563	0	9940295	6	2025-05-15	434.09
560	0	9422162	2	2025-05-15	1262.82
563	0	9927511	2	2025-05-15	1840.89
560	0	9422361	4	2025-05-15	2902.25
560	0	9421033	1	2025-05-15	309.78
563	0	9941267	7	2025-05-15	325.32
560	0	9422369	3	2025-05-15	571.38
563	0	9927621	4	2025-05-15	359.83
560	0	9421051	7	2025-05-15	1097.91
560	0	9422441	2	2025-05-15	670.96
563	0	9941609	6	2025-05-15	807.66
563	0	9927796	4	2025-05-15	1380.0
560	0	9422549	4	2025-05-15	1618.02
560	0	9421052	2	2025-05-15	1904.24
563	0	9941772	6	2025-05-15	431.57
560	0	9421077	5	2025-05-15	3148.32
563	0	9941827	5	2025-05-15	1800.0
563	0	9928035	1	2025-05-15	340.0
560	0	9421079	7	2025-05-15	489.8
560	0	9422657	6	2025-05-15	593.53
563	0	9942003	7	2025-05-15	2049.17
560	0	9421138	3	2025-05-15	727.09
560	0	9422769	3	2025-05-15	97.86
563	0	9942098	1	2025-05-15	154.94
563	0	9928104	4	2025-05-15	352.79
563	0	9942154	7	2025-05-15	175.14
560	0	9422798	6	2025-05-15	106.61
563	0	9942169	2	2025-05-15	182.7
563	0	9928298	5	2025-05-15	657.9
560	0	9422799	1	2025-05-15	375.51
563	0	9942253	5	2025-05-15	985.06
560	0	9422804	4	2025-05-15	510.48
563	0	9928380	4	2025-05-15	1133.29
560	0	9422818	6	2025-05-15	669.92
563	0	9942590	5	2025-05-15	367.39
563	0	9928397	3	2025-05-15	170.0
560	0	9422835	7	2025-05-15	734.96
563	0	9944315	3	2025-05-15	581.12
560	0	9421264	1	2025-05-15	365.76
563	0	9944807	1	2025-05-15	233.33
563	0	9928451	4	2025-05-15	59.9
560	0	9422893	5	2025-05-15	268.11
560	0	9421287	5	2025-05-15	1276.88
563	0	9928489	3	2025-05-15	67.99
560	0	9421303	4	2025-05-15	1069.35
563	0	9944982	6	2025-05-15	507.85
563	0	9928607	1	2025-05-15	895.93
563	0	9928616	6	2025-05-15	584.15
563	0	9945174	3	2025-05-15	544.73
563	0	9929034	1	2025-05-15	940.87
563	0	9928739	5	2025-05-15	249.23
563	0	9929058	4	2025-05-15	498.25
560	0	9423166	5	2025-05-15	1540.62
563	0	9945273	4	2025-05-15	1452.08
563	0	9928792	3	2025-05-15	1432.62
563	0	9929145	1	2025-05-15	82.7
563	0	9928805	3	2025-05-15	421.48
563	0	9929162	6	2025-05-15	265.74
563	0	9945307	5	2025-05-15	853.59
563	0	9945393	7	2025-05-15	1002.87
563	0	9928940	6	2025-05-15	195.74
560	0	9424921	4	2025-05-15	235.35
563	0	9929176	1	2025-05-15	594.9
563	0	9945704	6	2025-05-15	281.01
563	0	9945765	3	2025-05-15	776.61
560	0	9424982	6	2025-05-15	357.09
563	0	9945875	4	2025-05-15	836.03
563	0	9929226	5	2025-05-15	236.54
560	0	9424993	7	2025-05-15	1163.91
563	0	9945906	4	2025-05-15	276.63
563	0	9929260	4	2025-05-15	125.43
563	0	9929310	5	2025-05-15	342.66
560	0	9425043	4	2025-05-15	753.97
563	0	9929411	2	2025-05-15	1329.31
563	0	9952726	7	2025-05-15	375.53
563	0	9952774	3	2025-05-15	2177.5
563	0	9929601	7	2025-05-15	678.59
560	0	9426387	3	2025-05-15	208.3
560	0	9425127	6	2025-05-15	240.54
563	0	9929613	7	2025-05-15	950.16
560	0	9426693	4	2025-05-15	214.16
563	0	9952903	6	2025-05-15	329.7
563	0	9929623	2	2025-05-15	547.56
563	0	9952999	2	2025-05-15	746.1
560	0	9426712	7	2025-05-15	446.2
560	0	9425221	4	2025-05-15	457.08
563	0	9953008	2	2025-05-15	689.08
