526	3	8700799	3	2025-05-25	441.89
563	3	11772603	3	2025-05-25	3247.89
563	3	11904619	6	2025-05-25	3388.23
526	3	8663322	3	2025-05-25	103.66
526	3	8705190	2	2025-05-25	268.21
563	3	11773525	1	2025-05-25	516.56
563	3	11905133	4	2025-05-25	745.94
526	3	8663360	2	2025-05-25	14528.18
526	3	8706600	3	2025-05-25	651.91
563	3	11774321	2	2025-05-25	1498.56
563	3	11905822	5	2025-05-25	1080.56
526	3	8664390	7	2025-05-25	92.4
526	3	8707853	3	2025-05-25	132.1
563	3	11774328	4	2025-05-25	3129.83
526	3	8664392	5	2025-05-25	305.05
563	3	11908922	2	2025-05-25	458.07
526	3	8708221	5	2025-05-25	285.53
563	3	11780602	2	2025-05-25	2284.38
563	3	11909851	2	2025-05-25	881.65
526	3	8664964	1	2025-05-25	357.41
526	3	8710859	1	2025-05-25	83.97
563	3	11783799	1	2025-05-25	213.63
563	3	11913014	1	2025-05-25	734.11
526	3	8664990	2	2025-05-25	1714.88
526	3	8710869	2	2025-05-25	131.16
526	3	8665129	2	2025-05-25	494.4
563	3	11913840	6	2025-05-25	1124.56
563	3	11785168	6	2025-05-25	3119.11
563	3	11785189	5	2025-05-25	2048.32
563	3	11913846	4	2025-05-25	2235.03
526	3	8710956	3	2025-05-25	109.75
563	3	11914992	1	2025-05-25	2077.41
526	3	8665928	5	2025-05-25	554.37
563	3	11785986	3	2025-05-25	1770.89
526	3	8713861	6	2025-05-25	890.96
563	3	11915185	5	2025-05-25	2010.83
526	3	8665940	7	2025-05-25	283.49
563	3	11786435	2	2025-05-25	262.77
526	3	8713931	3	2025-05-25	744.43
563	3	11919246	7	2025-05-25	965.3
526	3	8666013	4	2025-05-25	464.52
563	3	11786477	3	2025-05-25	1108.98
526	3	8713972	3	2025-05-25	149.0
563	3	11924892	3	2025-05-25	7439.13
526	3	8666098	3	2025-05-25	129.32
563	3	11786658	4	2025-05-25	712.83
526	3	8714145	5	2025-05-25	132.53
526	3	8666481	4	2025-05-25	287.34
563	3	11786782	7	2025-05-25	1749.85
563	3	11932122	1	2025-05-25	1488.33
526	3	8714391	2	2025-05-25	66.81
563	3	11787464	4	2025-05-25	735.61
526	3	8667124	5	2025-05-25	472.42
563	3	11936220	6	2025-05-25	2225.09
563	3	11787495	1	2025-05-25	917.73
526	3	8714505	3	2025-05-25	573.45
563	3	11938378	2	2025-05-25	935.53
526	3	8667540	3	2025-05-25	316.24
563	3	11787677	7	2025-05-25	162.99
563	3	11938460	7	2025-05-25	813.35
526	3	8714545	6	2025-05-25	141.35
526	3	8671782	6	2025-05-25	3492.54
563	3	11941620	4	2025-05-25	1412.97
563	3	11789484	5	2025-05-25	831.44
526	3	8671900	5	2025-05-25	145.19
526	3	8714969	7	2025-05-25	347.08
563	3	11790645	7	2025-05-25	675.23
526	3	8715246	7	2025-05-25	181.3
563	3	11945483	5	2025-05-25	1407.76
563	3	11945794	7	2025-05-25	906.2
563	3	11791899	4	2025-05-25	3878.53
563	3	11793064	7	2025-05-25	1186.7
563	3	11949607	7	2025-05-25	1044.5
563	3	11795037	3	2025-05-25	1610.11
526	3	8715248	2	2025-05-25	568.31
563	3	11794425	1	2025-05-25	5228.77
563	3	11961389	7	2025-05-25	674.99
563	3	11795453	7	2025-05-25	761.16
526	3	8715973	1	2025-05-25	412.51
563	3	11795027	2	2025-05-25	814.7
563	3	11962531	5	2025-05-25	695.74
563	3	11796525	2	2025-05-25	658.45
526	3	8716328	2	2025-05-25	439.76
563	3	11964982	3	2025-05-25	1979.41
563	3	11796717	6	2025-05-25	3080.15
526	3	8717537	3	2025-05-25	501.41
563	3	11966222	7	2025-05-25	646.34
563	3	11797811	1	2025-05-25	4112.03
526	3	8717707	5	2025-05-25	151.44
563	3	11801441	4	2025-05-25	1895.93
526	3	8718346	4	2025-05-25	88.34
526	3	8754238	5	2025-05-25	322.89
526	3	8789025	3	2025-05-25	206.07
563	3	11801748	7	2025-05-25	1559.24
526	3	8718418	4	2025-05-25	184.28
526	3	8789105	1	2025-05-25	505.51
526	3	8754339	2	2025-05-25	227.96
526	3	8722412	5	2025-05-25	177.07
563	3	11806229	4	2025-05-25	311.85
526	3	8754449	3	2025-05-25	131.35
526	3	8789865	7	2025-05-25	190.89
563	3	11807225	1	2025-05-25	2008.05
526	3	8725125	4	2025-05-25	539.14
526	3	8754480	2	2025-05-25	399.58
526	3	8790136	6	2025-05-25	534.91
526	3	8725948	1	2025-05-25	90.27
563	3	11808121	7	2025-05-25	1162.37
526	3	8790670	6	2025-05-25	192.93
526	3	8729165	7	2025-05-25	728.51
563	3	11809880	1	2025-05-25	193.27
526	3	8755185	4	2025-05-25	582.14
526	3	8793756	7	2025-05-25	354.12
526	3	8729206	5	2025-05-25	376.83
563	3	11809891	5	2025-05-25	595.94
526	3	8755400	1	2025-05-25	320.51
526	3	8793990	7	2025-05-25	225.92
563	3	11810134	6	2025-05-25	1148.03
526	3	8729862	6	2025-05-25	239.57
526	3	8755421	2	2025-05-25	74.96
526	3	8794338	3	2025-05-25	382.68
526	3	8729965	2	2025-05-25	605.42
563	3	11812912	2	2025-05-25	1087.16
526	3	8755543	6	2025-05-25	221.28
526	3	8795304	4	2025-05-25	668.93
563	3	11820581	6	2025-05-25	1215.03
526	3	8732473	7	2025-05-25	754.97
526	3	8755996	5	2025-05-25	354.12
526	3	8795859	4	2025-05-25	393.83
563	3	11821902	7	2025-05-25	850.42
526	3	8733080	7	2025-05-25	199.19
526	3	8756385	6	2025-05-25	916.85
526	3	8796106	4	2025-05-25	268.09
563	3	11821937	5	2025-05-25	1333.26
526	3	8734152	2	2025-05-25	571.82
526	3	8799597	7	2025-05-25	264.48
526	3	8756412	6	2025-05-25	593.59
526	3	8735165	1	2025-05-25	426.92
563	3	11823188	7	2025-05-25	1517.1
526	3	8799659	1	2025-05-25	266.11
526	3	8756500	2	2025-05-25	11363.71
563	3	11823697	6	2025-05-25	1151.86
526	3	8737757	7	2025-05-25	346.68
526	3	8800036	4	2025-05-25	412.08
526	3	8756728	5	2025-05-25	84.21
526	3	8738023	7	2025-05-25	63.45
563	3	11823920	7	2025-05-25	1768.61
526	3	8800993	1	2025-05-25	427.69
563	3	11824167	4	2025-05-25	870.13
526	3	8738319	3	2025-05-25	1191.81
526	3	8801024	4	2025-05-25	282.6
526	3	8758283	2	2025-05-25	374.5
563	3	11824254	4	2025-05-25	1381.22
526	3	8738414	4	2025-05-25	519.2
526	3	8801730	4	2025-05-25	265.58
526	3	8758369	1	2025-05-25	237.53
526	3	8739013	4	2025-05-25	4007.21
563	3	11824586	7	2025-05-25	888.8
526	3	8760069	5	2025-05-25	255.05
526	3	8801787	1	2025-05-25	237.13
563	3	11824613	2	2025-05-25	1050.49
526	3	8739211	6	2025-05-25	75.57
526	3	8763035	3	2025-05-25	372.35
526	3	8803198	1	2025-05-25	968.19
563	3	11832558	2	2025-05-25	2279.65
526	3	8739305	1	2025-05-25	362.13
526	3	8766684	3	2025-05-25	621.47
526	3	8806623	2	2025-05-25	603.3
526	3	8739770	6	2025-05-25	510.7
563	3	11833778	5	2025-05-25	1033.89
526	3	8767672	6	2025-05-25	469.92
526	3	8807575	4	2025-05-25	708.04
563	3	11833864	2	2025-05-25	1599.36
526	3	8742196	7	2025-05-25	71.16
526	3	8807892	2	2025-05-25	675.28
526	3	8767979	1	2025-05-25	543.1
526	3	8743671	1	2025-05-25	750.96
563	3	11833927	3	2025-05-25	906.8
526	3	8768081	6	2025-05-25	512.62
526	3	8808495	7	2025-05-25	218.85
526	3	8743929	5	2025-05-25	582.04
563	3	11835883	1	2025-05-25	2196.06
526	3	8768261	4	2025-05-25	347.1
526	3	8809904	5	2025-05-25	679.53
526	3	8744308	1	2025-05-25	362.85
563	3	11836147	2	2025-05-25	1124.33
526	3	8769256	1	2025-05-25	67.46
526	3	8810428	4	2025-05-25	1149.01
563	3	11837723	5	2025-05-25	576.21
526	3	8745303	3	2025-05-25	235.05
526	3	8769667	7	2025-05-25	65.64
526	3	8811353	3	2025-05-25	473.32
563	3	11841938	7	2025-05-25	566.31
526	3	8745383	1	2025-05-25	70.81
526	3	8813849	7	2025-05-25	69.88
526	3	8771263	7	2025-05-25	231.35
563	3	11843534	7	2025-05-25	1616.71
526	3	8745427	7	2025-05-25	323.16
526	3	8814656	6	2025-05-25	11824.79
526	3	8772249	1	2025-05-25	195.34
526	3	8745589	5	2025-05-25	203.46
563	3	11844519	1	2025-05-25	514.91
526	3	8773615	4	2025-05-25	457.44
526	3	8815334	1	2025-05-25	193.78
526	3	8746848	4	2025-05-25	509.97
563	3	11844615	6	2025-05-25	933.57
526	3	8773854	5	2025-05-25	1067.27
526	3	8816449	5	2025-05-25	1057.13
563	3	11845801	1	2025-05-25	947.38
526	3	8747281	2	2025-05-25	133.81
526	3	8773893	1	2025-05-25	330.68
526	3	8816651	3	2025-05-25	305.42
563	3	11847904	3	2025-05-25	1747.23
526	3	8747912	5	2025-05-25	600.21
526	3	8774135	2	2025-05-25	233.55
526	3	8816769	5	2025-05-25	157.7
563	3	11852863	7	2025-05-25	124.65
526	3	8748352	2	2025-05-25	503.33
526	3	8774231	7	2025-05-25	138.13
526	3	8817046	3	2025-05-25	290.31
563	3	11854470	4	2025-05-25	1968.44
526	3	8752238	2	2025-05-25	482.06
526	3	8774460	6	2025-05-25	527.07
526	3	8817170	3	2025-05-25	279.2
563	3	11856265	7	2025-05-25	603.26
526	3	8752586	4	2025-05-25	627.96
526	3	8774658	5	2025-05-25	265.58
563	3	11858167	2	2025-05-25	1178.0
526	3	8752761	1	2025-05-25	423.54
526	3	8817888	4	2025-05-25	972.99
526	3	8775562	6	2025-05-25	296.03
526	3	8753599	6	2025-05-25	433.32
526	3	8818075	5	2025-05-25	254.09
526	3	8776143	1	2025-05-25	292.9
526	3	8754220	1	2025-05-25	267.71
563	3	11860100	1	2025-05-25	6201.81
526	3	8820634	1	2025-05-25	208.17
526	3	8776359	6	2025-05-25	103.02
563	3	11860403	4	2025-05-25	1165.15
526	3	8776603	2	2025-05-25	2351.13
526	3	8822111	6	2025-05-25	290.91
563	3	11860756	5	2025-05-25	1490.07
526	3	8776622	2	2025-05-25	618.44
526	3	8822517	1	2025-05-25	316.02
563	3	11861003	7	2025-05-25	1377.87
526	3	8777145	1	2025-05-25	291.44
526	3	8822916	5	2025-05-25	233.94
563	3	11866962	7	2025-05-25	416.06
526	3	8778259	3	2025-05-25	353.23
526	3	8823243	4	2025-05-25	747.03
563	3	11966283	6	2025-05-25	3592.72
563	3	11868671	2	2025-05-25	839.84
526	3	8781560	3	2025-05-25	231.78
526	3	8828060	7	2025-05-25	135.44
563	3	11971978	2	2025-05-25	883.72
563	3	11871804	7	2025-05-25	2830.57
526	3	8828099	3	2025-05-25	2283.72
526	3	8783266	4	2025-05-25	139.17
563	3	11972063	3	2025-05-25	2540.22
563	3	11874781	4	2025-05-25	1514.68
526	3	8783490	2	2025-05-25	187.04
526	3	8828366	6	2025-05-25	240.81
563	3	11981120	3	2025-05-25	1452.38
526	3	8829129	4	2025-05-25	1616.23
526	3	8783671	6	2025-05-25	136.96
563	3	11985117	3	2025-05-25	2251.49
526	3	8829562	7	2025-05-25	2244.75
526	3	8787198	3	2025-05-25	74.92
563	3	11989093	2	2025-05-25	951.89
526	3	8787460	6	2025-05-25	606.0
563	3	11990238	4	2025-05-25	900.26
563	3	11991070	5	2025-05-25	1080.87
563	3	11991323	4	2025-05-25	737.92
563	3	12043922	2	2025-05-25	456.83
526	3	8829580	4	2025-05-25	791.95
563	3	11992279	6	2025-05-25	2846.05
563	3	12046804	6	2025-05-25	647.12
526	3	8829674	3	2025-05-25	395.68
563	3	11995761	7	2025-05-25	758.67
563	3	12048371	4	2025-05-25	1687.09
526	3	8898544	1	2025-05-25	157.68
526	3	8829902	1	2025-05-25	869.44
563	3	11996146	4	2025-05-25	4577.32
563	3	12049013	7	2025-05-25	1032.48
526	3	8898852	4	2025-05-25	628.95
526	3	8834394	2	2025-05-25	2605.16
563	3	11996227	1	2025-05-25	1477.31
563	3	12049126	7	2025-05-25	1074.42
526	3	8899036	6	2025-05-25	318.94
526	3	8834788	3	2025-05-25	381.35
563	3	11996444	6	2025-05-25	2251.02
563	3	12051301	1	2025-05-25	1109.41
526	3	8899569	5	2025-05-25	205.23
526	3	8835761	4	2025-05-25	1757.95
563	3	11996551	2	2025-05-25	974.49
563	3	12062639	6	2025-05-25	2737.04
526	3	8900039	3	2025-05-25	395.99
526	3	8836014	3	2025-05-25	79.71
563	3	11996565	2	2025-05-25	318.44
563	3	12062944	4	2025-05-25	617.42
526	3	8900180	1	2025-05-25	2040.98
526	3	8836334	7	2025-05-25	1047.66
563	3	11996735	3	2025-05-25	1929.07
563	3	12064907	4	2025-05-25	1987.5
526	3	8900300	5	2025-05-25	382.94
526	3	8836644	7	2025-05-25	485.22
563	3	11999762	7	2025-05-25	862.86
563	3	12064960	7	2025-05-25	2257.54
526	3	8900645	5	2025-05-25	655.6
526	3	8836719	5	2025-05-25	194.15
563	3	11999820	2	2025-05-25	2007.0
526	3	8901363	5	2025-05-25	827.52
563	3	12065675	7	2025-05-25	622.86
526	3	8836799	7	2025-05-25	476.96
563	3	12000404	1	2025-05-25	854.26
526	3	8901445	7	2025-05-25	909.2
563	3	12065742	1	2025-05-25	960.93
526	3	8839042	6	2025-05-25	273.25
563	3	12000449	3	2025-05-25	870.11
526	3	8901796	1	2025-05-25	513.18
563	3	12079308	4	2025-05-25	98.19
526	3	8839072	7	2025-05-25	255.97
563	3	12000484	5	2025-05-25	1864.99
563	3	12080146	3	2025-05-25	661.97
526	3	8901964	5	2025-05-25	643.13
563	3	12000510	3	2025-05-25	976.66
526	3	8841031	2	2025-05-25	188.01
526	3	8902049	2	2025-05-25	962.89
563	3	12082437	1	2025-05-25	235.02
526	3	8841378	6	2025-05-25	265.62
563	3	12003011	5	2025-05-25	129.51
526	3	8905195	2	2025-05-25	238.52
563	3	12083656	4	2025-05-25	1426.33
563	3	12003025	3	2025-05-25	916.36
526	3	8841709	1	2025-05-25	436.4
526	3	8905238	2	2025-05-25	497.31
563	3	12087779	4	2025-05-25	2667.42
526	3	8842248	5	2025-05-25	1136.87
563	3	12005825	4	2025-05-25	719.55
563	3	12089199	5	2025-05-25	931.83
526	3	8905331	5	2025-05-25	568.16
563	3	12007635	1	2025-05-25	1848.34
526	3	8843361	5	2025-05-25	76.58
526	3	8905383	2	2025-05-25	93.1
563	3	12093722	2	2025-05-25	797.14
526	3	8843830	4	2025-05-25	483.79
563	3	12009805	2	2025-05-25	931.82
526	3	8905600	5	2025-05-25	71.65
563	3	12097720	3	2025-05-25	1275.0
526	3	8845009	4	2025-05-25	336.4
563	3	12011224	6	2025-05-25	1820.83
526	3	8906536	2	2025-05-25	1097.52
563	3	12097785	2	2025-05-25	101.85
526	3	8845221	2	2025-05-25	272.74
563	3	12014487	3	2025-05-25	1059.67
526	3	8908153	5	2025-05-25	276.14
563	3	12098787	4	2025-05-25	386.22
526	3	8846496	3	2025-05-25	450.97
563	3	12021164	3	2025-05-25	695.63
563	3	12104344	4	2025-05-25	1543.58
526	3	8846730	6	2025-05-25	374.75
563	3	12021197	4	2025-05-25	1819.44
526	3	8908917	7	2025-05-25	190.6
563	3	12107460	5	2025-05-25	1971.47
526	3	8846825	4	2025-05-25	309.31
563	3	12022029	6	2025-05-25	1908.67
526	3	8909039	7	2025-05-25	233.85
563	3	12117291	4	2025-05-25	1086.12
526	3	8846918	2	2025-05-25	1261.04
563	3	12022032	7	2025-05-25	2905.22
526	3	8909095	3	2025-05-25	176.6
563	3	12122032	3	2025-05-25	730.53
526	3	8848000	3	2025-05-25	191.18
563	3	12022851	7	2025-05-25	388.13
526	3	8910111	1	2025-05-25	361.18
563	3	12122403	3	2025-05-25	932.12
526	3	8848279	1	2025-05-25	1149.85
563	3	12023013	1	2025-05-25	1596.08
526	3	8911566	4	2025-05-25	262.4
563	3	12127564	2	2025-05-25	851.28
526	3	8848580	5	2025-05-25	76.85
563	3	12023085	7	2025-05-25	1285.05
526	3	8912065	7	2025-05-25	857.17
563	3	12137701	2	2025-05-25	345.47
526	3	8848782	7	2025-05-25	233.81
563	3	12023207	3	2025-05-25	1032.56
526	3	8912333	4	2025-05-25	535.99
563	3	12142055	4	2025-05-25	667.43
526	3	8849444	1	2025-05-25	216.81
563	3	12029566	3	2025-05-25	1331.08
526	3	8912800	6	2025-05-25	399.83
563	3	12152975	3	2025-05-25	1384.31
526	3	8849462	5	2025-05-25	276.99
563	3	12032285	1	2025-05-25	1052.8
526	3	8913019	2	2025-05-25	1123.69
563	3	12153186	6	2025-05-25	134.85
526	3	8849490	2	2025-05-25	418.41
563	3	12034882	6	2025-05-25	634.09
526	3	8914324	4	2025-05-25	1920.13
563	3	12153766	6	2025-05-25	483.67
526	3	8849973	3	2025-05-25	649.21
563	3	12036891	2	2025-05-25	2706.51
526	3	8916395	2	2025-05-25	65.57
563	3	12154736	4	2025-05-25	1057.6
563	3	12042480	6	2025-05-25	2360.04
526	3	8851402	2	2025-05-25	250.52
526	3	8917596	4	2025-05-25	282.89
563	3	12163854	3	2025-05-25	331.66
563	3	12042927	6	2025-05-25	788.5
526	3	8851702	1	2025-05-25	252.54
526	3	8919324	3	2025-05-25	413.94
563	3	12165663	3	2025-05-25	758.91
563	3	12043005	6	2025-05-25	1013.2
526	3	8852821	5	2025-05-25	88.47
526	3	8919343	2	2025-05-25	568.49
563	3	12170585	1	2025-05-25	447.54
563	3	12043451	4	2025-05-25	987.77
526	3	8853090	6	2025-05-25	460.12
526	3	8923088	4	2025-05-25	146.05
563	3	12181151	4	2025-05-25	393.25
563	3	12043497	1	2025-05-25	2010.6
526	3	8853637	3	2025-05-25	524.87
526	3	8925322	6	2025-05-25	201.48
563	3	12181653	4	2025-05-25	172.6
526	3	8853652	7	2025-05-25	1272.16
563	3	12043788	4	2025-05-25	1082.63
526	3	8925852	2	2025-05-25	320.47
563	3	12195991	5	2025-05-25	274.74
526	3	8853875	5	2025-05-25	461.36
563	3	12043794	6	2025-05-25	2963.32
526	3	8926301	4	2025-05-25	86.89
563	3	12197033	2	2025-05-25	723.09
526	3	8854217	5	2025-05-25	137.55
563	3	12043818	2	2025-05-25	551.16
526	3	8927310	7	2025-05-25	606.65
563	3	12197108	5	2025-05-25	515.16
526	3	8855153	5	2025-05-25	643.85
526	3	8928098	7	2025-05-25	1136.02
563	3	12198093	7	2025-05-25	735.68
526	3	8855336	4	2025-05-25	310.84
563	3	12203131	4	2025-05-25	1334.22
526	3	8928272	5	2025-05-25	429.64
563	3	12234753	5	2025-05-25	485.55
526	3	8855538	4	2025-05-25	527.12
526	3	8930290	4	2025-05-25	679.47
563	3	12213170	2	2025-05-25	911.65
563	3	12242689	6	2025-05-25	763.98
526	3	8855725	6	2025-05-25	973.09
563	3	12221807	3	2025-05-25	868.83
526	3	8930756	6	2025-05-25	1617.52
526	3	8855755	5	2025-05-25	981.08
563	3	12279464	3	2025-05-25	731.25
563	3	12228125	7	2025-05-25	666.02
526	3	8931423	3	2025-05-25	246.39
526	3	8857540	7	2025-05-25	822.4
563	3	12306200	7	2025-05-25	1217.51
526	3	8931477	5	2025-05-25	437.92
563	3	12229367	2	2025-05-25	306.35
526	3	8858969	7	2025-05-25	184.54
563	3	12328353	7	2025-05-25	1339.64
526	3	8931937	1	2025-05-25	210.14
563	3	12231044	2	2025-05-25	949.63
526	3	8859434	6	2025-05-25	498.13
563	3	12358581	5	2025-05-25	890.08
526	3	8932261	2	2025-05-25	253.38
526	3	8932315	5	2025-05-25	377.38
526	3	8859707	1	2025-05-25	80.8
526	3	8859720	7	2025-05-25	255.95
526	3	8859842	1	2025-05-25	84.52
526	3	8932633	5	2025-05-25	367.76
526	3	8860059	2	2025-05-25	4790.99
526	3	8932664	5	2025-05-25	2394.92
526	3	8860353	6	2025-05-25	314.54
526	3	8933017	2	2025-05-25	448.51
526	3	8959216	5	2025-05-25	668.67
526	3	8860519	1	2025-05-25	281.09
526	3	8933902	5	2025-05-25	599.39
526	3	8961214	6	2025-05-25	585.94
526	3	8861275	4	2025-05-25	166.02
526	3	8934168	5	2025-05-25	235.05
526	3	8961372	3	2025-05-25	456.75
526	3	9011840	3	2025-05-25	69.39
526	3	8862941	3	2025-05-25	192.48
526	3	8935029	1	2025-05-25	112.08
526	3	8961545	4	2025-05-25	801.81
526	3	9012392	7	2025-05-25	193.37
526	3	8868265	3	2025-05-25	107.9
526	3	8935881	6	2025-05-25	139.84
526	3	8961776	4	2025-05-25	93.33
526	3	9012618	3	2025-05-25	3528.35
526	3	8870959	3	2025-05-25	418.83
526	3	8935913	7	2025-05-25	176.21
526	3	8962100	1	2025-05-25	614.83
526	3	9013563	6	2025-05-25	396.36
526	3	8874986	4	2025-05-25	535.98
526	3	8936165	5	2025-05-25	389.43
526	3	8962360	2	2025-05-25	408.67
526	3	9016120	7	2025-05-25	361.18
526	3	8875796	3	2025-05-25	123.46
526	3	8936845	7	2025-05-25	140.49
526	3	8962659	4	2025-05-25	1149.28
526	3	9016493	6	2025-05-25	377.08
526	3	8876829	2	2025-05-25	295.83
526	3	8962731	4	2025-05-25	267.87
526	3	9016760	7	2025-05-25	169.54
526	3	8938918	2	2025-05-25	202.17
526	3	8878362	6	2025-05-25	877.08
526	3	8963215	4	2025-05-25	443.87
526	3	9017677	4	2025-05-25	1495.9
526	3	8878635	6	2025-05-25	561.77
526	3	8939039	2	2025-05-25	502.95
526	3	8963370	1	2025-05-25	353.8
526	3	9019809	6	2025-05-25	709.65
526	3	8939102	4	2025-05-25	207.69
526	3	8878847	1	2025-05-25	637.11
526	3	8963690	3	2025-05-25	1938.12
526	3	9020570	6	2025-05-25	393.45
526	3	8939201	6	2025-05-25	307.8
526	3	8879348	7	2025-05-25	110.02
526	3	8964156	1	2025-05-25	1242.44
526	3	9021376	2	2025-05-25	617.97
526	3	8941063	3	2025-05-25	471.17
526	3	8880149	5	2025-05-25	377.56
526	3	8964904	6	2025-05-25	4951.78
526	3	9021878	4	2025-05-25	144.66
526	3	8880321	2	2025-05-25	531.21
526	3	8941065	1	2025-05-25	303.67
526	3	8964998	7	2025-05-25	78.92
526	3	9021990	7	2025-05-25	559.07
526	3	8880326	3	2025-05-25	1099.38
526	3	8941350	5	2025-05-25	187.67
526	3	8965488	4	2025-05-25	426.74
526	3	9022921	1	2025-05-25	3904.23
526	3	8941376	4	2025-05-25	483.83
526	3	8880961	1	2025-05-25	248.09
526	3	9023233	3	2025-05-25	3692.64
526	3	8967022	3	2025-05-25	377.58
526	3	8941921	4	2025-05-25	377.43
526	3	8881525	5	2025-05-25	172.8
526	3	9023708	2	2025-05-25	347.25
526	3	8967336	4	2025-05-25	231.56
526	3	8881585	2	2025-05-25	255.37
526	3	8942480	3	2025-05-25	284.66
526	3	8967774	1	2025-05-25	546.43
526	3	9026515	2	2025-05-25	1378.99
526	3	8942800	1	2025-05-25	1360.72
526	3	8881985	6	2025-05-25	2444.08
526	3	8968099	2	2025-05-25	1205.78
526	3	9026767	7	2025-05-25	360.63
526	3	8882912	1	2025-05-25	1202.18
526	3	8943528	1	2025-05-25	238.58
526	3	9027335	2	2025-05-25	179.69
526	3	8968123	7	2025-05-25	2301.88
526	3	8944763	1	2025-05-25	167.4
526	3	8884580	1	2025-05-25	317.55
526	3	8968174	5	2025-05-25	2214.22
526	3	9028067	4	2025-05-25	1109.12
526	3	8888188	5	2025-05-25	175.28
526	3	8945066	4	2025-05-25	663.37
526	3	8968186	2	2025-05-25	1264.11
526	3	9028119	3	2025-05-25	386.0
526	3	8945122	2	2025-05-25	340.94
526	3	8888574	7	2025-05-25	207.19
526	3	9028158	7	2025-05-25	86.16
526	3	8969014	4	2025-05-25	607.66
526	3	8945130	2	2025-05-25	69.69
526	3	8888687	4	2025-05-25	102.68
526	3	8969754	3	2025-05-25	183.84
526	3	9028438	6	2025-05-25	156.81
526	3	8888753	1	2025-05-25	279.39
526	3	8945892	5	2025-05-25	1592.2
526	3	8970960	2	2025-05-25	677.49
526	3	9028709	5	2025-05-25	442.34
526	3	8888967	6	2025-05-25	177.02
526	3	8946943	5	2025-05-25	602.12
526	3	8971412	1	2025-05-25	483.03
526	3	9029009	1	2025-05-25	160.37
526	3	8889505	7	2025-05-25	299.09
526	3	8947692	7	2025-05-25	417.86
526	3	9029061	7	2025-05-25	254.0
526	3	8971623	6	2025-05-25	3743.91
526	3	8889804	6	2025-05-25	619.71
526	3	8947787	7	2025-05-25	1362.78
526	3	9029275	2	2025-05-25	747.58
526	3	8971633	6	2025-05-25	531.21
526	3	8948096	3	2025-05-25	1412.39
526	3	8889977	7	2025-05-25	121.45
526	3	8971740	7	2025-05-25	178.48
526	3	9030840	7	2025-05-25	438.13
526	3	8949031	1	2025-05-25	468.61
526	3	8890216	2	2025-05-25	91.05
526	3	8972288	6	2025-05-25	514.64
526	3	9031009	6	2025-05-25	7340.54
526	3	8891449	3	2025-05-25	174.14
526	3	8949130	5	2025-05-25	487.71
526	3	8972493	1	2025-05-25	322.96
526	3	8949528	7	2025-05-25	681.73
526	3	9033693	5	2025-05-25	156.42
526	3	8893288	4	2025-05-25	465.23
526	3	8972512	4	2025-05-25	487.95
526	3	8950797	5	2025-05-25	134.33
526	3	9035693	6	2025-05-25	490.63
526	3	8893694	6	2025-05-25	2221.05
526	3	8973274	4	2025-05-25	192.13
526	3	8950839	4	2025-05-25	509.96
526	3	9037318	1	2025-05-25	728.54
526	3	8893810	6	2025-05-25	457.83
526	3	8974031	2	2025-05-25	1290.3
526	3	9037341	1	2025-05-25	571.95
526	3	8953098	6	2025-05-25	399.43
526	3	8893905	7	2025-05-25	177.43
526	3	8974824	4	2025-05-25	280.55
526	3	9039077	7	2025-05-25	178.56
526	3	8953577	1	2025-05-25	272.97
526	3	8894063	6	2025-05-25	873.76
526	3	8974860	5	2025-05-25	6483.91
526	3	8894068	6	2025-05-25	166.91
526	3	9039402	4	2025-05-25	190.04
526	3	8954065	5	2025-05-25	208.49
526	3	8974952	5	2025-05-25	454.57
526	3	9039918	6	2025-05-25	164.96
526	3	8894072	7	2025-05-25	2797.78
526	3	8955108	5	2025-05-25	750.76
526	3	8974960	7	2025-05-25	1429.03
526	3	9040819	5	2025-05-25	4138.13
526	3	8895609	6	2025-05-25	718.9
526	3	8955347	5	2025-05-25	576.95
526	3	8977120	6	2025-05-25	440.86
526	3	9041000	6	2025-05-25	77.67
526	3	8895740	3	2025-05-25	430.38
526	3	8956207	7	2025-05-25	3573.98
526	3	8977186	1	2025-05-25	86.51
526	3	9041246	4	2025-05-25	143.41
526	3	8897615	2	2025-05-25	352.49
526	3	8957350	3	2025-05-25	192.93
526	3	8977189	3	2025-05-25	3661.7
526	3	8898197	4	2025-05-25	540.78
526	3	8957763	5	2025-05-25	512.88
526	3	9041554	5	2025-05-25	389.55
526	3	8898459	4	2025-05-25	99.85
526	3	8957912	1	2025-05-25	97.16
526	3	9042216	4	2025-05-25	383.59
526	3	8978431	7	2025-05-25	314.41
526	3	8898518	1	2025-05-25	427.7
526	3	9043255	2	2025-05-25	86.04
526	3	8958161	3	2025-05-25	4586.93
526	3	8979911	2	2025-05-25	146.57
526	3	9043404	3	2025-05-25	1567.83
526	3	8958251	4	2025-05-25	309.59
526	3	8980464	2	2025-05-25	415.09
526	3	9043521	3	2025-05-25	81.96
526	3	8981672	3	2025-05-25	90.81
526	3	9044189	3	2025-05-25	493.2
526	3	8982783	5	2025-05-25	917.13
526	3	8981788	7	2025-05-25	93.12
526	3	9044396	6	2025-05-25	265.42
526	3	8985103	1	2025-05-25	859.04
526	3	8981985	7	2025-05-25	926.09
526	3	9044469	3	2025-05-25	588.58
