563	3	9771867	3	2025-05-25	9361.87
526	3	12525229	5	2025-05-25	170.45
539	3	12902479	7	2025-05-25	1768.27
560	3	11254007	2	2025-05-25	1456.38
563	3	9777055	1	2025-05-25	1161.95
526	3	12527144	1	2025-05-25	454.64
539	3	13041182	1	2025-05-25	361.23
560	3	11269355	5	2025-05-25	1357.3
563	3	9778894	6	2025-05-25	502.31
526	3	12527176	3	2025-05-25	1049.94
560	3	11272539	5	2025-05-25	350.98
563	3	9780813	3	2025-05-25	560.54
526	3	12529269	7	2025-05-25	188.4
560	3	11277672	6	2025-05-25	805.61
563	3	9781039	3	2025-05-25	1326.39
526	3	12535265	5	2025-05-25	144.92
560	3	11289235	2	2025-05-25	174.94
563	3	9781293	7	2025-05-25	1617.56
526	3	12537006	1	2025-05-25	1495.92
560	3	11321729	1	2025-05-25	2259.12
563	3	9786058	3	2025-05-25	1995.44
548	3	12443439	2	2025-05-25	2847.21
526	3	12538082	2	2025-05-25	188.43
560	3	11365571	3	2025-05-25	933.46
563	3	9788983	7	2025-05-25	1375.25
526	3	12538694	6	2025-05-25	3092.46
560	3	11390724	1	2025-05-25	2664.9
563	3	9789127	5	2025-05-25	10533.64
526	3	12542559	2	2025-05-25	995.34
563	3	9789969	1	2025-05-25	1936.85
526	3	12542572	2	2025-05-25	316.32
563	3	9795292	4	2025-05-25	678.9
526	3	12542993	5	2025-05-25	302.43
563	3	9795394	2	2025-05-25	4223.26
526	3	12543014	7	2025-05-25	606.37
560	3	10716472	4	2025-05-25	842.82
563	3	9799326	2	2025-05-25	2267.63
526	3	12544393	5	2025-05-25	193.35
560	3	10728634	2	2025-05-25	1635.39
563	3	9805196	3	2025-05-25	1022.16
526	3	12545241	7	2025-05-25	213.9
560	3	10769199	2	2025-05-25	500.42
526	3	12545273	5	2025-05-25	366.79
560	3	10772875	1	2025-05-25	2296.59
563	3	9811213	4	2025-05-25	3117.69
526	3	12547389	5	2025-05-25	309.3
560	3	10772961	1	2025-05-25	519.24
563	3	9811972	2	2025-05-25	814.57
526	3	12547617	5	2025-05-25	898.64
560	3	10838394	6	2025-05-25	606.74
563	3	9815873	3	2025-05-25	3749.55
526	3	12547679	7	2025-05-25	407.28
560	3	10875296	7	2025-05-25	2354.97
526	3	12548285	3	2025-05-25	1060.68
560	3	10885292	3	2025-05-25	1631.75
526	3	12549843	2	2025-05-25	245.55
560	3	10898191	5	2025-05-25	1691.8
526	3	12554870	3	2025-05-25	159.46
560	3	10924756	1	2025-05-25	1558.25
526	3	8658374	3	2025-05-25	89.57
526	3	12565901	6	2025-05-25	556.97
526	3	12556464	4	2025-05-25	206.05
560	3	10954769	6	2025-05-25	1007.86
526	3	8658974	6	2025-05-25	337.12
526	3	12566204	6	2025-05-25	387.35
526	3	12558560	4	2025-05-25	864.06
560	3	10972692	3	2025-05-25	4581.18
526	3	8663242	7	2025-05-25	605.7
526	3	12567036	2	2025-05-25	452.01
560	3	10973018	7	2025-05-25	969.01
526	3	12561459	4	2025-05-25	251.6
526	3	8663322	4	2025-05-25	145.75
526	3	12567127	1	2025-05-25	589.34
560	3	10973968	4	2025-05-25	743.74
526	3	12562111	2	2025-05-25	261.96
526	3	8664390	5	2025-05-25	92.4
526	3	12569919	5	2025-05-25	599.21
560	3	10978373	1	2025-05-25	3151.28
526	3	12562458	4	2025-05-25	722.93
526	3	8664392	5	2025-05-25	379.05
526	3	12570953	1	2025-05-25	221.39
560	3	10978582	4	2025-05-25	2792.61
526	3	12564692	4	2025-05-25	553.64
526	3	8664964	3	2025-05-25	357.41
526	3	12578680	5	2025-05-25	268.22
560	3	10979405	6	2025-05-25	300.67
526	3	12579437	6	2025-05-25	300.91
526	3	8664990	5	2025-05-25	1836.49
560	3	10981408	3	2025-05-25	3933.21
526	3	8665129	6	2025-05-25	494.4
526	3	12579450	3	2025-05-25	183.36
560	3	10995039	5	2025-05-25	2732.61
526	3	12565872	4	2025-05-25	161.82
526	3	12582356	6	2025-05-25	55.48
560	3	11018122	3	2025-05-25	685.14
526	3	8665928	5	2025-05-25	607.44
526	3	12583491	1	2025-05-25	620.82
560	3	11032725	6	2025-05-25	993.87
526	3	12584129	1	2025-05-25	292.29
526	3	8665940	5	2025-05-25	283.49
560	3	11052207	5	2025-05-25	1173.49
526	3	8666013	7	2025-05-25	464.52
526	3	12584519	6	2025-05-25	389.41
539	3	12895827	1	2025-05-25	319.91
560	3	11065309	5	2025-05-25	1160.36
526	3	12588758	2	2025-05-25	717.55
526	3	8666098	1	2025-05-25	183.44
539	3	12901672	2	2025-05-25	231.78
560	3	11070551	6	2025-05-25	11886.06
526	3	12589514	1	2025-05-25	299.2
526	3	8666481	2	2025-05-25	287.34
539	3	12902479	4	2025-05-25	1768.27
560	3	11073365	5	2025-05-25	638.53
526	3	8667124	3	2025-05-25	573.63
526	3	12594360	2	2025-05-25	816.32
539	3	13041182	2	2025-05-25	361.23
560	3	11094565	5	2025-05-25	2186.0
526	3	8667540	1	2025-05-25	316.24
526	3	12595928	6	2025-05-25	1028.57
560	3	11102717	6	2025-05-25	1398.05
526	3	8671782	1	2025-05-25	3967.54
526	3	12596654	7	2025-05-25	520.46
560	3	11103102	6	2025-05-25	751.62
526	3	12596682	1	2025-05-25	316.33
526	3	8671900	2	2025-05-25	145.19
560	3	11104449	3	2025-05-25	2585.34
526	3	12596747	6	2025-05-25	361.84
526	3	8674327	3	2025-05-25	190.54
548	3	12443439	6	2025-05-25	2847.21
560	3	11110626	6	2025-05-25	675.03
526	3	12597110	6	2025-05-25	815.88
526	3	8674450	7	2025-05-25	193.79
560	3	11116179	4	2025-05-25	1925.95
526	3	12598593	6	2025-05-25	195.75
526	3	8674851	5	2025-05-25	158.04
560	3	11117765	1	2025-05-25	661.62
526	3	12598595	4	2025-05-25	402.46
526	3	8675202	2	2025-05-25	266.69
560	3	11118813	5	2025-05-25	1203.66
526	3	8682534	3	2025-05-25	271.67
526	3	12598944	6	2025-05-25	408.14
560	3	11159704	5	2025-05-25	184.79
526	3	8683557	2	2025-05-25	369.52
526	3	12599356	4	2025-05-25	551.82
560	3	9491708	6	2025-05-25	909.53
560	3	11161499	5	2025-05-25	5093.8
526	3	8683833	3	2025-05-25	220.03
526	3	12599377	5	2025-05-25	164.42
560	3	11162264	2	2025-05-25	2360.23
560	3	9505282	5	2025-05-25	1350.86
526	3	12599589	4	2025-05-25	265.41
526	3	8685901	4	2025-05-25	562.91
560	3	11223389	3	2025-05-25	3233.67
560	3	9517967	4	2025-05-25	4086.82
526	3	8686013	4	2025-05-25	92.72
526	3	12600917	6	2025-05-25	263.66
560	3	11234998	6	2025-05-25	1169.73
560	3	9523865	1	2025-05-25	1061.9
526	3	12604654	7	2025-05-25	989.18
526	3	8686301	6	2025-05-25	394.7
560	3	9524162	1	2025-05-25	959.12
560	3	11235607	2	2025-05-25	2009.27
526	3	8687512	7	2025-05-25	675.74
526	3	12604663	5	2025-05-25	1662.78
560	3	9531227	7	2025-05-25	817.85
560	3	11236203	5	2025-05-25	2140.32
526	3	12605528	6	2025-05-25	529.18
526	3	8687749	3	2025-05-25	365.19
560	3	9537624	5	2025-05-25	541.06
560	3	11247996	7	2025-05-25	3419.35
526	3	8689938	1	2025-05-25	66.7
526	3	12605597	2	2025-05-25	680.66
560	3	9540209	3	2025-05-25	1035.34
560	3	11252081	3	2025-05-25	9513.87
526	3	12607082	5	2025-05-25	767.95
526	3	8692946	6	2025-05-25	230.42
560	3	9554741	4	2025-05-25	777.62
560	3	11254007	7	2025-05-25	1456.38
526	3	12607169	6	2025-05-25	668.34
560	3	9576414	6	2025-05-25	1367.56
526	3	8693618	6	2025-05-25	395.79
560	3	11269355	6	2025-05-25	1357.3
560	3	9582062	3	2025-05-25	4694.78
526	3	12608358	5	2025-05-25	855.61
526	3	8694668	3	2025-05-25	96.24
560	3	11272539	4	2025-05-25	350.98
560	3	9590386	7	2025-05-25	825.62
526	3	12608684	6	2025-05-25	432.44
526	3	8695288	2	2025-05-25	107.0
560	3	11277672	3	2025-05-25	805.61
526	3	12608954	4	2025-05-25	408.74
560	3	9601026	3	2025-05-25	2185.17
526	3	8695371	3	2025-05-25	480.14
560	3	11289235	1	2025-05-25	174.94
526	3	12610170	3	2025-05-25	686.31
560	3	11321729	5	2025-05-25	2259.12
560	3	11365571	1	2025-05-25	933.46
526	3	8695764	7	2025-05-25	193.79
560	3	9607448	5	2025-05-25	4224.06
560	3	11390724	5	2025-05-25	2664.9
526	3	12610411	7	2025-05-25	97.21
526	3	8697388	6	2025-05-25	203.81
560	3	9628933	2	2025-05-25	1252.0
526	3	12610774	5	2025-05-25	178.23
526	3	8706600	4	2025-05-25	651.91
560	3	9630909	6	2025-05-25	1570.42
526	3	12610818	5	2025-05-25	185.09
526	3	8707853	6	2025-05-25	132.1
560	3	9638333	3	2025-05-25	3056.49
526	3	12614465	7	2025-05-25	514.9
526	3	8708221	5	2025-05-25	285.53
560	3	9638592	7	2025-05-25	3280.58
526	3	12615248	3	2025-05-25	409.67
526	3	8710859	1	2025-05-25	83.97
560	3	9657882	7	2025-05-25	1604.68
526	3	8710869	1	2025-05-25	131.16
563	3	11564180	5	2025-05-25	715.84
526	3	12617862	2	2025-05-25	652.47
560	3	9668632	3	2025-05-25	837.81
526	3	8710956	7	2025-05-25	109.75
563	3	11568161	2	2025-05-25	647.21
526	3	12618604	7	2025-05-25	632.11
560	3	9690140	7	2025-05-25	1167.95
563	3	11568873	6	2025-05-25	319.73
560	3	9690702	6	2025-05-25	5927.62
563	3	11572859	6	2025-05-25	1277.06
560	3	9699086	2	2025-05-25	1058.92
563	3	11588619	1	2025-05-25	513.05
560	3	9705544	3	2025-05-25	4510.82
526	3	8754480	6	2025-05-25	399.58
563	3	11589716	4	2025-05-25	714.29
560	3	9705553	3	2025-05-25	192.05
539	3	10811332	7	2025-05-25	121.46
560	3	9738153	4	2025-05-25	3539.36
563	3	11598432	4	2025-05-25	2250.93
539	3	10824858	5	2025-05-25	658.56
526	3	8755185	7	2025-05-25	641.47
560	3	9738350	5	2025-05-25	2523.7
563	3	11599786	6	2025-05-25	1634.46
539	3	10855523	1	2025-05-25	412.82
526	3	8755400	7	2025-05-25	320.51
560	3	9743705	7	2025-05-25	5378.68
563	3	11601537	1	2025-05-25	797.78
539	3	10874105	7	2025-05-25	2370.64
526	3	8755421	2	2025-05-25	74.96
560	3	9760273	2	2025-05-25	2614.5
563	3	11601741	7	2025-05-25	5760.2
539	3	10915865	3	2025-05-25	201.78
526	3	8755543	2	2025-05-25	277.24
560	3	9764687	4	2025-05-25	1717.5
563	3	11601783	2	2025-05-25	1929.14
539	3	10955450	5	2025-05-25	277.72
526	3	8756385	1	2025-05-25	1150.69
563	3	11601785	7	2025-05-25	1001.05
560	3	9768600	6	2025-05-25	373.78
539	3	10975070	5	2025-05-25	845.16
526	3	8756500	1	2025-05-25	13763.04
563	3	11603400	2	2025-05-25	1773.12
560	3	9781737	1	2025-05-25	11038.59
526	3	8756728	3	2025-05-25	84.21
539	3	11034109	3	2025-05-25	503.09
539	3	11039098	1	2025-05-25	493.92
563	3	11605599	7	2025-05-25	2003.39
560	3	9790137	2	2025-05-25	1140.34
526	3	8758283	3	2025-05-25	374.5
539	3	11051848	3	2025-05-25	2796.0
560	3	9791088	6	2025-05-25	1494.62
563	3	11606980	7	2025-05-25	971.14
526	3	8758369	1	2025-05-25	338.73
539	3	11062173	6	2025-05-25	695.87
563	3	11609173	1	2025-05-25	1044.22
560	3	9792363	4	2025-05-25	1312.22
526	3	8760069	1	2025-05-25	255.05
539	3	11062421	7	2025-05-25	1045.36
560	3	9816383	2	2025-05-25	762.33
563	3	11609264	3	2025-05-25	1186.35
526	3	8763035	6	2025-05-25	372.35
539	3	11071507	7	2025-05-25	832.18
563	3	11611717	1	2025-05-25	2659.56
560	3	9825410	3	2025-05-25	477.02
526	3	8766684	2	2025-05-25	769.79
539	3	11117340	5	2025-05-25	415.66
563	3	11612449	5	2025-05-25	1398.87
560	3	9832590	2	2025-05-25	909.28
526	3	8768081	4	2025-05-25	512.62
539	3	11120125	7	2025-05-25	246.02
563	3	11612653	5	2025-05-25	647.83
560	3	9845098	5	2025-05-25	3832.45
526	3	8768261	6	2025-05-25	385.1
539	3	11120237	5	2025-05-25	56.52
563	3	11613057	2	2025-05-25	304.63
560	3	9849848	3	2025-05-25	4574.87
526	3	8769256	1	2025-05-25	67.46
539	3	11121468	1	2025-05-25	80.91
563	3	11613277	4	2025-05-25	2714.99
560	3	9855696	6	2025-05-25	1203.88
526	3	8769667	2	2025-05-25	65.64
539	3	11123092	4	2025-05-25	167.86
563	3	11613634	1	2025-05-25	1520.51
560	3	9862034	7	2025-05-25	1185.14
526	3	8771263	7	2025-05-25	286.25
539	3	11130334	4	2025-05-25	663.01
560	3	9865562	3	2025-05-25	2423.16
563	3	11620045	5	2025-05-25	992.11
526	3	8772249	2	2025-05-25	195.34
539	3	11132922	1	2025-05-25	2634.97
526	3	8773854	7	2025-05-25	1067.27
539	3	11163325	5	2025-05-25	198.96
526	3	8773893	2	2025-05-25	364.01
563	3	11620230	6	2025-05-25	2499.38
560	3	9875916	2	2025-05-25	5212.87
526	3	8774135	6	2025-05-25	233.55
560	3	9882994	1	2025-05-25	959.92
563	3	11621841	4	2025-05-25	2257.87
539	3	11170519	4	2025-05-25	3821.68
526	3	8774231	7	2025-05-25	138.13
563	3	11622497	6	2025-05-25	1602.77
560	3	9883043	7	2025-05-25	903.37
539	3	11171411	1	2025-05-25	4677.97
526	3	8774460	7	2025-05-25	527.07
563	3	11622871	6	2025-05-25	980.28
560	3	9926077	5	2025-05-25	1783.94
539	3	11172139	4	2025-05-25	349.39
526	3	8776143	5	2025-05-25	345.72
563	3	11622977	7	2025-05-25	1143.36
560	3	9941955	7	2025-05-25	344.62
539	3	11177971	4	2025-05-25	1518.33
526	3	8776359	7	2025-05-25	103.02
563	3	11623796	3	2025-05-25	5790.8
560	3	9949647	7	2025-05-25	994.46
539	3	11178909	7	2025-05-25	886.71
526	3	8776603	2	2025-05-25	2759.21
563	3	11623960	7	2025-05-25	10429.02
560	3	9953067	7	2025-05-25	3991.28
539	3	11184872	6	2025-05-25	1585.94
526	3	8776622	3	2025-05-25	618.44
563	3	11626222	2	2025-05-25	1733.82
539	3	11205734	2	2025-05-25	1113.82
526	3	8781560	7	2025-05-25	231.78
563	3	11631515	7	2025-05-25	454.94
539	3	11206272	5	2025-05-25	85.53
526	3	8783266	1	2025-05-25	139.17
563	3	11631934	2	2025-05-25	556.13
539	3	11249184	6	2025-05-25	63.73
526	3	8783671	4	2025-05-25	195.44
548	3	6934869	1	2025-05-25	1038.49
563	3	11632177	5	2025-05-25	982.19
539	3	11279833	5	2025-05-25	254.58
526	3	8787198	5	2025-05-25	74.92
548	3	7020900	2	2025-05-25	3333.8
563	3	11635496	7	2025-05-25	2891.9
539	3	11286996	2	2025-05-25	2218.43
548	3	7032548	2	2025-05-25	1292.07
563	3	11636566	7	2025-05-25	370.86
539	3	11315160	3	2025-05-25	658.34
548	3	7126416	1	2025-05-25	3089.24
563	3	11638626	2	2025-05-25	928.98
526	3	8789025	1	2025-05-25	268.86
539	3	11327874	2	2025-05-25	526.93
548	3	7422307	3	2025-05-25	903.26
563	3	11638654	7	2025-05-25	1282.22
526	3	8789105	7	2025-05-25	505.51
539	3	11343617	6	2025-05-25	6692.06
548	3	7461511	2	2025-05-25	1612.35
563	3	11638999	7	2025-05-25	644.62
539	3	11356268	4	2025-05-25	1060.18
526	3	8789865	1	2025-05-25	241.42
548	3	7571666	4	2025-05-25	2564.12
563	3	11641629	1	2025-05-25	805.8
539	3	11360622	2	2025-05-25	104.8
526	3	8790136	7	2025-05-25	648.41
548	3	7585593	2	2025-05-25	4489.52
563	3	11642261	6	2025-05-25	659.01
526	3	8790670	2	2025-05-25	192.93
539	3	11366121	6	2025-05-25	2093.48
548	3	7622335	1	2025-05-25	4443.95
539	3	11391934	2	2025-05-25	4791.7
526	3	8794338	5	2025-05-25	382.68
563	3	11642500	5	2025-05-25	2900.82
548	3	7711135	5	2025-05-25	835.46
539	3	11415130	5	2025-05-25	996.41
563	3	11643597	3	2025-05-25	2380.7
526	3	8795304	5	2025-05-25	677.92
548	3	7745932	7	2025-05-25	1098.42
539	3	11424929	6	2025-05-25	622.58
563	3	11648001	4	2025-05-25	211.59
526	3	8795859	4	2025-05-25	507.96
548	3	7797626	2	2025-05-25	159.87
563	3	11648620	6	2025-05-25	1088.42
526	3	8796106	5	2025-05-25	268.09
539	3	11434578	1	2025-05-25	140.8
548	3	7801528	6	2025-05-25	5267.03
563	3	11648687	5	2025-05-25	99.08
539	3	11477381	2	2025-05-25	991.66
526	3	8799597	3	2025-05-25	264.48
548	3	7815953	5	2025-05-25	1531.83
563	3	11648998	4	2025-05-25	1581.48
539	3	11483548	4	2025-05-25	1482.37
526	3	8800036	3	2025-05-25	412.08
548	3	7903323	5	2025-05-25	2663.87
539	3	11485624	2	2025-05-25	629.94
526	3	8800993	7	2025-05-25	482.69
563	3	11652089	5	2025-05-25	681.97
548	3	7910516	3	2025-05-25	1841.89
539	3	11499490	4	2025-05-25	176.32
526	3	8801024	1	2025-05-25	282.6
563	3	11652353	1	2025-05-25	2255.16
539	3	11522477	3	2025-05-25	732.68
548	3	7912310	5	2025-05-25	2308.08
539	3	11557067	1	2025-05-25	2577.19
548	3	7914800	1	2025-05-25	1540.44
548	3	7999345	4	2025-05-25	2724.94
560	3	9491708	5	2025-05-25	909.53
560	3	9491708	3	2025-05-25	909.53
548	3	8051952	2	2025-05-25	1589.21
560	3	9505282	2	2025-05-25	1350.86
560	3	9505282	3	2025-05-25	1350.86
548	3	8052003	4	2025-05-25	4214.96
560	3	9517967	2	2025-05-25	4086.82
560	3	9517967	3	2025-05-25	4086.82
563	3	11039062	4	2025-05-25	4459.06
548	3	8209483	6	2025-05-25	1221.03
560	3	9523865	1	2025-05-25	1061.9
560	3	9523865	6	2025-05-25	1061.9
563	3	11040776	6	2025-05-25	2568.35
548	3	8231303	2	2025-05-25	562.14
560	3	9524162	5	2025-05-25	959.12
560	3	9524162	5	2025-05-25	959.12
563	3	11041162	4	2025-05-25	1100.09
548	3	8233061	4	2025-05-25	517.05
560	3	9531227	4	2025-05-25	817.85
560	3	9531227	6	2025-05-25	817.85
563	3	11052092	7	2025-05-25	613.49
560	3	9537624	7	2025-05-25	541.06
548	3	8352170	6	2025-05-25	3089.65
560	3	9537624	6	2025-05-25	541.06
563	3	11056705	1	2025-05-25	5857.74
560	3	9540209	5	2025-05-25	1035.34
560	3	9540209	6	2025-05-25	1035.34
548	3	8393522	3	2025-05-25	1177.08
563	3	11058134	7	2025-05-25	613.23
560	3	9554741	3	2025-05-25	777.62
560	3	9554741	3	2025-05-25	777.62
548	3	8409588	2	2025-05-25	1174.76
563	3	11058151	7	2025-05-25	705.62
563	3	11061621	5	2025-05-25	1335.55
560	3	9576414	4	2025-05-25	1367.56
560	3	9576414	1	2025-05-25	1367.56
548	3	8412334	5	2025-05-25	273.88
563	3	11062839	2	2025-05-25	799.68
560	3	9582062	1	2025-05-25	4694.78
563	3	11065231	5	2025-05-25	790.39
548	3	8430034	2	2025-05-25	595.05
560	3	9582062	1	2025-05-25	4694.78
560	3	9590386	6	2025-05-25	825.62
563	3	11066967	2	2025-05-25	763.67
548	3	8430241	4	2025-05-25	4248.0
560	3	9590386	4	2025-05-25	825.62
560	3	9601026	6	2025-05-25	2185.17
548	3	8469934	5	2025-05-25	635.81
560	3	9601026	1	2025-05-25	2185.17
563	3	11068949	6	2025-05-25	174.32
560	3	9607448	2	2025-05-25	4224.06
560	3	9607448	3	2025-05-25	4224.06
563	3	11069345	2	2025-05-25	1554.46
548	3	8478695	3	2025-05-25	923.77
560	3	9628933	3	2025-05-25	1252.0
560	3	9628933	4	2025-05-25	1252.0
563	3	11072971	5	2025-05-25	338.32
548	3	8505528	2	2025-05-25	6763.6
560	3	9630909	1	2025-05-25	1570.42
563	3	11073540	2	2025-05-25	911.45
548	3	8567817	3	2025-05-25	67.93
560	3	9630909	2	2025-05-25	1570.42
560	3	9638333	1	2025-05-25	3056.49
560	3	9638333	1	2025-05-25	3056.49
563	3	11073899	5	2025-05-25	846.35
548	3	8567878	6	2025-05-25	539.47
560	3	9638592	6	2025-05-25	3280.58
560	3	9638592	4	2025-05-25	3280.58
563	3	11074197	4	2025-05-25	926.04
548	3	8579199	2	2025-05-25	5062.04
560	3	9657882	7	2025-05-25	1604.68
560	3	9657882	6	2025-05-25	1604.68
563	3	11074654	7	2025-05-25	2326.22
548	3	8587108	7	2025-05-25	4266.92
560	3	9668632	3	2025-05-25	837.81
548	3	8600777	5	2025-05-25	5270.12
560	3	9668632	7	2025-05-25	837.81
563	3	11081649	5	2025-05-25	4052.8
560	3	9690140	3	2025-05-25	1167.95
548	3	8633521	3	2025-05-25	6244.88
560	3	9690140	2	2025-05-25	1167.95
563	3	11084316	6	2025-05-25	2171.06
548	3	8656472	4	2025-05-25	37697.72
560	3	9690702	1	2025-05-25	5927.62
563	3	11090888	1	2025-05-25	618.65
560	3	9690702	6	2025-05-25	5927.62
548	3	8698834	1	2025-05-25	4014.65
560	3	9699086	3	2025-05-25	1058.92
563	3	11096632	6	2025-05-25	2870.05
560	3	9699086	4	2025-05-25	1058.92
548	3	8778638	7	2025-05-25	849.46
560	3	9705544	2	2025-05-25	4510.82
563	3	11099267	6	2025-05-25	1266.08
560	3	9705544	1	2025-05-25	4510.82
548	3	8825401	7	2025-05-25	5388.71
560	3	9705553	4	2025-05-25	192.05
563	3	11099896	2	2025-05-25	443.43
560	3	9705553	3	2025-05-25	192.05
548	3	8846302	2	2025-05-25	279.23
560	3	9738153	3	2025-05-25	3539.36
563	3	11102872	4	2025-05-25	945.38
560	3	9738153	2	2025-05-25	3539.36
548	3	8847446	2	2025-05-25	73.74
560	3	9738350	3	2025-05-25	2523.7
563	3	11105053	7	2025-05-25	894.11
560	3	9738350	5	2025-05-25	2523.7
548	3	8970945	6	2025-05-25	2649.6
560	3	9743705	1	2025-05-25	5378.68
563	3	11107202	4	2025-05-25	783.29
560	3	9743705	7	2025-05-25	5378.68
548	3	9001329	2	2025-05-25	3657.04
560	3	9760273	1	2025-05-25	2614.5
563	3	11110842	4	2025-05-25	3038.14
560	3	9760273	7	2025-05-25	2614.5
548	3	9044473	5	2025-05-25	3188.43
560	3	9764687	5	2025-05-25	1717.5
563	3	11115492	7	2025-05-25	988.92
560	3	9764687	7	2025-05-25	1717.5
560	3	9768600	1	2025-05-25	373.78
563	3	11116509	2	2025-05-25	1202.46
560	3	9768600	6	2025-05-25	373.78
560	3	9781737	6	2025-05-25	11038.59
563	3	11118227	1	2025-05-25	2139.09
560	3	9781737	4	2025-05-25	11038.59
560	3	9790137	3	2025-05-25	1140.34
563	3	11119976	7	2025-05-25	922.86
560	3	9790137	7	2025-05-25	1140.34
539	3	9922201	5	2025-05-25	4653.18
560	3	9791088	3	2025-05-25	1494.62
563	3	11123747	6	2025-05-25	565.29
560	3	9791088	6	2025-05-25	1494.62
563	3	11125571	7	2025-05-25	1919.54
560	3	9792363	2	2025-05-25	1312.22
560	3	9792363	5	2025-05-25	1312.22
539	3	9929466	1	2025-05-25	3807.95
563	3	11127542	3	2025-05-25	2204.71
560	3	9816383	6	2025-05-25	762.33
560	3	9816383	4	2025-05-25	762.33
563	3	11128170	7	2025-05-25	842.25
539	3	9930260	7	2025-05-25	58.2
560	3	9825410	3	2025-05-25	477.02
560	3	9825410	4	2025-05-25	477.02
563	3	11132981	7	2025-05-25	2984.11
560	3	9832590	4	2025-05-25	909.28
539	3	9933214	3	2025-05-25	159.55
560	3	9832590	1	2025-05-25	909.28
560	3	9845098	2	2025-05-25	3832.45
563	3	11135361	3	2025-05-25	963.73
539	3	9954785	7	2025-05-25	2294.87
560	3	9845098	2	2025-05-25	3832.45
563	3	11159554	3	2025-05-25	136.21
560	3	9849848	3	2025-05-25	4574.87
539	3	9955270	4	2025-05-25	120.25
560	3	9849848	7	2025-05-25	4574.87
563	3	11164536	4	2025-05-25	1305.6
539	3	9968192	3	2025-05-25	604.88
560	3	9855696	5	2025-05-25	1203.88
560	3	9855696	3	2025-05-25	1203.88
563	3	11165229	1	2025-05-25	7095.79
560	3	9862034	3	2025-05-25	1185.14
539	3	9983413	6	2025-05-25	65.23
560	3	9862034	4	2025-05-25	1185.14
560	3	9865562	6	2025-05-25	2423.16
563	3	11166787	7	2025-05-25	2224.51
539	3	9992265	3	2025-05-25	896.06
560	3	9865562	3	2025-05-25	2423.16
560	3	9875916	1	2025-05-25	5212.87
539	3	10020854	5	2025-05-25	161.18
563	3	11166975	5	2025-05-25	1522.26
560	3	9875916	6	2025-05-25	5212.87
560	3	9882994	3	2025-05-25	959.92
539	3	10021238	3	2025-05-25	556.18
563	3	11178227	4	2025-05-25	1395.39
560	3	9882994	3	2025-05-25	959.92
560	3	9883043	6	2025-05-25	903.37
539	3	10044204	5	2025-05-25	1930.22
563	3	11181891	4	2025-05-25	977.75
560	3	9883043	7	2025-05-25	903.37
539	3	10060317	4	2025-05-25	300.45
563	3	11182172	3	2025-05-25	2049.88
560	3	9926077	1	2025-05-25	1783.94
563	3	11203474	5	2025-05-25	704.13
539	3	10080453	2	2025-05-25	383.59
560	3	9926077	2	2025-05-25	1783.94
560	3	9941955	1	2025-05-25	344.62
563	3	11204510	5	2025-05-25	2425.34
539	3	10080758	5	2025-05-25	425.03
560	3	9941955	2	2025-05-25	344.62
560	3	9949647	6	2025-05-25	994.46
563	3	11205331	6	2025-05-25	642.81
539	3	10081332	3	2025-05-25	183.01
560	3	9949647	4	2025-05-25	994.46
560	3	9953067	6	2025-05-25	3991.28
563	3	11205862	1	2025-05-25	1226.07
539	3	10083002	3	2025-05-25	1841.31
560	3	9953067	7	2025-05-25	3991.28
539	3	10083243	6	2025-05-25	431.98
539	3	10089075	1	2025-05-25	75.99
539	3	10103773	7	2025-05-25	399.43
548	3	6934869	2	2025-05-25	1038.49
548	3	6934869	4	2025-05-25	1038.49
539	3	10121688	5	2025-05-25	301.29
563	3	9872703	3	2025-05-25	656.15
548	3	7020900	5	2025-05-25	3333.8
548	3	7020900	1	2025-05-25	3333.8
539	3	10136612	3	2025-05-25	1401.92
563	3	9873529	5	2025-05-25	299.2
548	3	7032548	7	2025-05-25	1292.07
548	3	7032548	5	2025-05-25	1292.07
539	3	10141662	4	2025-05-25	539.58
563	3	9875892	1	2025-05-25	297.01
548	3	7126416	2	2025-05-25	3089.24
548	3	7126416	6	2025-05-25	3089.24
539	3	10142232	2	2025-05-25	191.82
563	3	9875926	7	2025-05-25	1635.56
548	3	7422307	5	2025-05-25	903.26
548	3	7422307	6	2025-05-25	903.26
539	3	10163947	3	2025-05-25	540.61
563	3	9876080	6	2025-05-25	766.76
548	3	7461511	6	2025-05-25	1612.35
539	3	10167653	3	2025-05-25	187.92
563	3	9877417	2	2025-05-25	990.89
548	3	7571666	1	2025-05-25	2564.12
548	3	7461511	3	2025-05-25	1612.35
539	3	10175027	3	2025-05-25	557.42
563	3	9883238	6	2025-05-25	1118.44
548	3	7585593	4	2025-05-25	4489.52
548	3	7571666	1	2025-05-25	2564.12
539	3	10184541	1	2025-05-25	722.26
563	3	9883489	1	2025-05-25	347.69
548	3	7585593	1	2025-05-25	4489.52
548	3	7622335	5	2025-05-25	4443.95
539	3	10194382	4	2025-05-25	515.45
563	3	9886423	3	2025-05-25	1424.35
548	3	7711135	3	2025-05-25	835.46
548	3	7622335	2	2025-05-25	4443.95
539	3	10204501	6	2025-05-25	369.83
563	3	9887952	1	2025-05-25	745.62
548	3	7711135	1	2025-05-25	835.46
539	3	10212038	5	2025-05-25	806.42
