563	0	9769425	2025-05-15	211.97	47.1	211.97	null	0.0	null	148.66
563	0	9770057	2025-05-15	172.9	45.75	172.9	null	0.0	null	312.87
560	0	9343567	2025-05-15	1059.23	174.18	1059.23	null	0.0	null	772.41
560	0	9350326	2025-05-15	1077.09	176.86	1077.09	null	0.0	null	788.38
560	0	9343576	2025-05-15	475.33	86.6	475.33	null	0.0	null	439.89
560	0	9350342	2025-05-15	2016.09	317.71	2016.09	null	0.0	null	2324.4
560	0	9351928	2025-05-15	1073.83	196.54	0.0	null	0.0	null	2132.48
563	0	9770103	2025-05-15	1595.95	254.69	1595.95	null	0.0	null	1620.94
563	0	9770111	2025-05-15	693.3	119.3	693.3	null	0.0	null	93.38
563	0	9770216	2025-05-15	522.5	97.5	522.5	null	0.0	null	96.0
560	0	9345695	2025-05-15	4406.02	3649.67	4406.02	7	1226.4	Parcelamento Rotativo Novo Mundo	1085.33
563	0	9770156	2025-05-15	1862.18	597.18	0.0	null	0.0	null	3124.64
560	0	9345842	2025-05-15	1298.63	210.09	1298.63	null	0.0	null	1763.87
563	0	9770195	2025-05-15	918.56	153.08	918.56	null	0.0	null	532.94
560	0	9345894	2025-05-15	2212.6	347.19	2212.6	null	0.0	null	1611.3
560	0	9345993	2025-05-15	775.67	131.65	775.67	null	0.0	null	432.56
563	0	9770297	2025-05-15	384.56	72.98	384.56	null	0.0	null	440.42
563	0	9770433	2025-05-15	383.6	72.84	383.6	null	0.0	null	440.0
560	0	9352020	2025-05-15	110.49	31.87	110.49	null	0.0	null	139.99
560	0	9352896	2025-05-15	490.18	88.83	490.18	null	0.0	null	144.78
560	0	9346157	2025-05-15	900.28	150.34	900.28	null	0.0	null	586.29
560	0	9346546	2025-05-15	451.72	424.45	451.72	null	0.0	null	580.41
560	0	9353390	2025-05-15	940.24	156.34	940.24	null	0.0	null	1005.52
560	0	9346603	2025-05-15	222.24	48.64	222.24	null	0.0	null	160.0
560	0	9352060	2025-05-15	395.9	74.69	395.9	null	0.0	null	389.85
563	0	9772267	2025-05-15	106.43	31.26	106.43	null	0.0	null	88.43
563	0	9772350	2025-05-15	813.48	445.62	0.0	null	0.0	null	1317.26
560	0	9348867	2025-05-15	674.55	116.48	674.55	null	0.0	null	392.38
560	0	9346637	2025-05-15	1254.07	203.41	1254.07	null	0.0	null	1250.35
563	0	9772545	2025-05-15	559.7	99.26	559.7	null	0.0	null	771.37
560	0	9346809	2025-05-15	1198.5	195.08	1198.5	null	0.0	null	1412.43
563	0	9776335	2025-05-15	665.29	115.09	665.29	null	0.0	null	451.75
560	0	9353431	2025-05-15	489.22	88.68	489.22	null	0.0	null	293.91
560	0	9353488	2025-05-15	687.82	121.76	0.0	null	0.0	null	687.82
560	0	9353531	2025-05-15	378.5	72.08	378.5	null	0.0	null	360.5
563	0	9780329	2025-05-15	1213.28	197.29	1213.28	null	0.0	null	1336.48
560	0	9349118	2025-05-15	1296.86	239.64	1296.86	null	0.0	null	1705.16
563	0	9776343	2025-05-15	570.1	100.82	570.1	null	0.0	null	74.0
563	0	9786251	2025-05-15	237.14	54.31	237.14	null	0.0	null	344.84
563	0	9777482	2025-05-15	1176.45	218.05	1176.45	null	0.0	null	1338.87
563	0	9780317	2025-05-15	1553.42	273.85	1553.42	null	0.0	null	1011.75
563	0	9777148	2025-05-15	538.62	274.38	0.0	null	0.0	null	906.67
560	0	9354807	2025-05-15	609.15	106.67	609.15	null	0.0	null	598.86
563	0	9780385	2025-05-15	602.3	105.65	0.0	null	0.0	null	862.29
563	0	9786504	2025-05-15	2821.54	438.53	2821.54	null	0.0	null	2620.84
560	0	9354775	2025-05-15	811.53	147.13	811.53	null	0.0	null	528.8
560	0	9354904	2025-05-15	1417.78	227.97	1417.78	null	0.0	null	1845.23
563	0	9786972	2025-05-15	321.58	68.45	321.58	null	0.0	null	93.57
563	0	9778749	2025-05-15	2150.26	1233.45	2150.26	7	668.54	Parcelamento Rotativo LeBiscuit	1494.59
563	0	9780864	2025-05-15	1896.23	299.73	1896.23	null	0.0	null	1642.48
563	0	9787042	2025-05-15	107.25	31.39	107.25	null	0.0	null	89.25
563	0	9779815	2025-05-15	2285.43	358.11	2285.43	null	0.0	null	1540.98
563	0	9781165	2025-05-15	283.65	57.85	283.65	null	0.0	null	170.94
563	0	9781285	2025-05-15	647.13	112.37	647.13	null	0.0	null	337.5
563	0	9781310	2025-05-15	1014.57	167.49	1014.57	null	0.0	null	744.4
560	0	9355379	2025-05-15	548.05	97.51	548.05	null	0.0	null	417.29
563	0	9781347	2025-05-15	355.65	68.65	355.65	null	0.0	null	160.58
560	0	9355540	2025-05-15	318.0	63.0	318.0	null	0.0	null	344.51
560	0	9355212	2025-05-15	1078.35	177.05	1078.35	null	0.0	null	394.49
560	0	9355178	2025-05-15	433.77	80.37	433.77	null	0.0	null	595.95
563	0	9781434	2025-05-15	777.89	131.98	777.89	null	0.0	null	686.57
563	0	9782094	2025-05-15	1818.0	288.0	1818.0	null	0.0	null	1763.56
560	0	9355476	2025-05-15	541.14	291.34	541.14	7	119.36	Parcelamento Rotativo Novo Mundo	196.73
563	0	9787573	2025-05-15	952.12	175.25	0.0	null	0.0	null	1458.44
560	0	9355735	2025-05-15	539.15	96.17	539.15	null	0.0	null	348.47
560	0	9355628	2025-05-15	430.24	79.84	430.24	null	0.0	null	445.52
560	0	9355549	2025-05-15	6348.68	4570.18	6348.68	7	1267.86	Parcelamento Rotativo Novo Mundo	1063.33
563	0	9788672	2025-05-15	956.15	158.72	956.15	null	0.0	null	1267.71
563	0	9782337	2025-05-15	522.49	93.67	522.49	null	0.0	null	570.8
563	0	9782381	2025-05-15	211.36	47.22	0.0	null	0.0	null	363.16
563	0	9788722	2025-05-15	123.0	33.75	123.0	null	0.0	null	150.9
560	0	9355856	2025-05-15	964.99	157.49	964.99	null	0.0	null	950.0
563	0	9782469	2025-05-15	499.62	145.79	499.62	null	0.0	null	2305.13
563	0	9782483	2025-05-15	1710.02	516.44	0.0	null	0.0	null	2101.48
560	0	9356297	2025-05-15	922.91	153.74	922.91	null	0.0	null	73.42
563	0	9782497	2025-05-15	1095.81	963.21	1095.81	null	0.0	null	981.81
563	0	9788918	2025-05-15	276.88	56.83	276.88	null	0.0	null	268.85
560	0	9356380	2025-05-15	1351.65	236.96	1351.65	null	0.0	null	1253.3
560	0	9356260	2025-05-15	1280.65	207.4	1280.65	null	0.0	null	1581.64
563	0	9782541	2025-05-15	1340.83	234.05	0.0	null	0.0	null	1928.71
563	0	9782631	2025-05-15	360.17	69.33	360.17	null	0.0	null	429.67
560	0	9356418	2025-05-15	1778.69	282.1	1778.69	null	0.0	null	1422.12
563	0	9789157	2025-05-15	629.75	109.76	629.75	null	0.0	null	393.59
563	0	9785274	2025-05-15	486.49	88.27	486.49	null	0.0	null	393.08
560	0	9356469	2025-05-15	1185.02	193.05	1185.02	null	0.0	null	684.76
563	0	9784754	2025-05-15	303.32	106.59	0.0	null	0.0	null	611.16
560	0	9356509	2025-05-15	1075.1	192.17	1075.1	null	0.0	null	1166.28
563	0	9790209	2025-05-15	844.44	141.97	844.44	null	0.0	null	454.05
563	0	9789879	2025-05-15	1225.36	199.1	1225.36	null	0.0	null	1405.14
563	0	9786036	2025-05-15	1156.91	208.69	1156.91	null	0.0	null	957.37
563	0	9785327	2025-05-15	200.68	45.4	200.68	null	0.0	null	257.61
560	0	9356939	2025-05-15	1379.14	222.17	1379.14	null	0.0	null	1491.98
563	0	9785930	2025-05-15	443.07	81.76	443.07	null	0.0	null	380.17
560	0	9357095	2025-05-15	1779.63	282.24	1779.63	null	0.0	null	1748.32
563	0	9790773	2025-05-15	959.91	159.29	0.0	null	0.0	null	2155.65
563	0	9790940	2025-05-15	328.53	74.58	328.53	null	0.0	null	551.92
560	0	9357138	2025-05-15	528.26	94.54	528.26	null	0.0	null	430.33
563	0	9786244	2025-05-15	1264.95	205.04	1264.95	null	0.0	null	1152.28
560	0	9361879	2025-05-15	289.41	58.71	289.41	null	0.0	null	271.41
563	0	9792299	2025-05-15	495.86	89.68	495.86	null	0.0	null	185.29
560	0	9358128	2025-05-15	893.0	149.25	893.0	null	0.0	null	941.57
560	0	9361914	2025-05-15	658.08	114.01	658.08	null	0.0	null	819.83
560	0	9358277	2025-05-15	2134.86	335.53	2134.86	null	0.0	null	2007.46
563	0	9792395	2025-05-15	1452.88	233.23	1452.88	null	0.0	null	1107.5
560	0	9357215	2025-05-15	777.64	131.95	777.64	null	0.0	null	585.79
560	0	9357262	2025-05-15	136.37	38.99	0.0	null	0.0	null	442.94
563	0	9792555	2025-05-15	1301.07	578.57	1301.07	7	260.84	Parcelamento Rotativo LeBiscuit	849.34
560	0	9357230	2025-05-15	249.22	56.72	0.0	null	0.0	null	326.72
560	0	9363632	2025-05-15	176.25	41.74	176.25	null	0.0	null	381.14
560	0	9357243	2025-05-15	272.41	259.99	0.0	null	0.0	null	506.73
560	0	9363885	2025-05-15	545.02	97.05	545.02	null	0.0	null	872.57
560	0	9358285	2025-05-15	1230.1	221.97	1230.1	null	0.0	null	1058.63
560	0	9363728	2025-05-15	1856.67	585.5	1856.67	null	0.0	null	1650.44
560	0	9357264	2025-05-15	976.59	161.79	976.59	null	0.0	null	810.62
560	0	9357288	2025-05-15	662.05	124.56	0.0	null	0.0	null	1458.76
563	0	9792729	2025-05-15	793.0	134.25	793.0	null	0.0	null	478.0
560	0	9360674	2025-05-15	503.8	135.22	0.0	null	0.0	null	553.75
560	0	9360608	2025-05-15	2093.04	329.26	2093.04	null	0.0	null	1725.32
560	0	9357287	2025-05-15	632.38	110.16	0.0	null	0.0	null	1157.95
563	0	9793002	2025-05-15	644.27	111.94	0.0	null	0.0	null	931.86
560	0	9364112	2025-05-15	415.03	77.55	415.03	null	0.0	null	396.99
563	0	9792957	2025-05-15	365.96	70.19	0.0	null	0.0	null	980.33
560	0	9357296	2025-05-15	288.03	63.26	288.03	null	0.0	null	261.51
563	0	9793140	2025-05-15	612.56	107.18	0.0	null	0.0	null	795.97
560	0	9364138	2025-05-15	241.1	57.02	241.1	null	0.0	null	675.52
560	0	9360760	2025-05-15	261.94	54.59	261.94	null	0.0	null	90.98
560	0	9357365	2025-05-15	537.99	96.0	537.99	null	0.0	null	259.21
560	0	9357336	2025-05-15	268.0	55.5	268.0	null	0.0	null	250.0
560	0	9360785	2025-05-15	184.81	45.09	184.81	null	0.0	null	103.33
563	0	9793188	2025-05-15	2731.78	611.93	0.0	null	0.0	null	2951.62
563	0	9793226	2025-05-15	411.35	91.54	411.35	null	0.0	null	524.6
560	0	9364391	2025-05-15	740.77	126.42	740.77	null	0.0	null	470.59
560	0	9357449	2025-05-15	1534.34	245.45	1534.34	null	0.0	null	1690.85
560	0	9364976	2025-05-15	566.94	100.34	566.94	null	0.0	null	623.19
560	0	9360922	2025-05-15	348.14	67.52	348.14	null	0.0	null	78.11
560	0	9357471	2025-05-15	351.09	67.96	351.09	null	0.0	null	446.31
560	0	9357485	2025-05-15	597.3	104.9	597.3	null	0.0	null	805.55
560	0	9357840	2025-05-15	1063.85	174.88	1063.85	null	0.0	null	861.12
560	0	9357672	2025-05-15	536.05	95.71	536.05	null	0.0	null	335.72
560	0	9361329	2025-05-15	995.45	164.62	995.45	null	0.0	null	586.29
560	0	9365126	2025-05-15	77.57	26.94	77.57	null	0.0	null	59.57
560	0	9365060	2025-05-15	525.16	487.04	525.16	null	0.0	null	468.39
560	0	9361341	2025-05-15	375.14	71.57	375.14	null	0.0	null	968.12
560	0	9365125	2025-05-15	1534.5	245.48	1534.5	null	0.0	null	2068.25
560	0	9357936	2025-05-15	154.21	38.43	154.21	null	0.0	null	106.73
560	0	9357869	2025-05-15	1286.35	208.25	1286.35	null	0.0	null	1479.52
563	0	9793515	2025-05-15	1793.81	547.38	1793.81	7	349.64	Parcelamento Rotativo LeBiscuit	1371.79
560	0	9361358	2025-05-15	1237.63	200.94	1237.63	null	0.0	null	1154.68
560	0	9365145	2025-05-15	936.61	155.79	936.61	null	0.0	null	864.94
560	0	9365134	2025-05-15	2711.93	416.93	2711.93	null	0.0	null	2681.26
563	0	9793691	2025-05-15	627.49	109.42	627.49	null	0.0	null	339.74
560	0	9357967	2025-05-15	355.9	68.69	355.9	null	0.0	null	352.99
560	0	9361376	2025-05-15	687.68	118.45	687.68	null	0.0	null	288.32
560	0	9357977	2025-05-15	870.97	167.67	0.0	null	0.0	null	2231.89
560	0	9358006	2025-05-15	299.59	258.0	0.0	null	0.0	null	520.45
560	0	9361660	2025-05-15	567.52	291.36	567.52	7	124.13	Parcelamento Rotativo Novo Mundo	85.0
560	0	9357989	2025-05-15	1184.38	192.96	1184.38	null	0.0	null	950.11
563	0	9811057	2025-05-15	178.36	44.67	0.0	null	0.0	null	311.33
560	0	9358082	2025-05-15	103.69	99.92	0.0	null	0.0	null	182.8
560	0	9358004	2025-05-15	220.65	114.4	220.65	null	0.0	null	202.65
560	0	9361822	2025-05-15	237.9	50.99	237.9	null	0.0	null	219.9
563	0	9794683	2025-05-15	473.14	86.27	473.14	null	0.0	null	358.18
563	0	9793814	2025-05-15	382.41	72.66	382.41	null	0.0	null	249.1
563	0	9793955	2025-05-15	580.22	113.28	0.0	null	0.0	null	961.47
563	0	9793975	2025-05-15	1142.64	186.7	1142.64	null	0.0	null	682.04
563	0	9811200	2025-05-15	904.03	774.83	0.0	null	0.0	null	1613.98
563	0	9794021	2025-05-15	494.01	89.4	494.01	null	0.0	null	425.47
563	0	9821437	2025-05-15	731.42	125.01	731.42	null	0.0	null	606.17
563	0	9794070	2025-05-15	145.83	37.17	145.83	null	0.0	null	105.22
563	0	9794735	2025-05-15	123.53	38.77	123.53	null	0.0	null	96.66
563	0	9794725	2025-05-15	665.25	115.09	665.25	null	0.0	null	554.31
563	0	9821507	2025-05-15	714.39	122.46	714.39	null	0.0	null	505.05
563	0	9811674	2025-05-15	1313.57	594.26	0.0	null	0.0	null	2319.93
563	0	9822890	2025-05-15	305.35	72.75	0.0	null	0.0	null	1112.65
563	0	9794087	2025-05-15	1478.61	267.05	1478.61	null	0.0	null	1230.26
563	0	9794123	2025-05-15	240.02	51.3	240.02	null	0.0	null	2101.85
563	0	9821585	2025-05-15	1831.92	290.09	0.0	null	0.0	null	2319.56
563	0	9811816	2025-05-15	497.36	89.9	497.36	null	0.0	null	280.01
563	0	9794754	2025-05-15	3129.62	484.74	3129.62	null	0.0	null	212.18
563	0	9823900	2025-05-15	483.84	93.13	483.84	null	0.0	null	253.52
563	0	9794213	2025-05-15	1127.87	184.48	1127.87	null	0.0	null	705.14
563	0	9812071	2025-05-15	968.93	183.59	968.93	null	0.0	null	487.68
563	0	9794906	2025-05-15	423.87	78.88	423.87	null	0.0	null	128.89
563	0	9811961	2025-05-15	701.85	120.58	701.85	null	0.0	null	638.68
563	0	9825610	2025-05-15	667.91	115.41	667.91	null	0.0	null	649.29
560	0	9366372	2025-05-15	189.91	49.6	189.91	null	0.0	null	243.82
563	0	9825956	2025-05-15	990.5	163.88	990.5	null	0.0	null	913.82
563	0	9813636	2025-05-15	55.98	30.0	55.98	null	0.0	null	248.1
560	0	9366306	2025-05-15	2868.0	445.5	2868.0	null	0.0	null	2841.31
563	0	9795123	2025-05-15	317.9	62.99	317.9	null	0.0	null	149.9
563	0	9815826	2025-05-15	669.32	115.7	669.32	null	0.0	null	620.65
563	0	9826774	2025-05-15	689.75	129.27	0.0	null	0.0	null	1342.5
563	0	9827546	2025-05-15	573.55	101.33	0.0	null	0.0	null	573.55
560	0	9366796	2025-05-15	474.3	86.45	474.3	null	0.0	null	100.0
563	0	9795254	2025-05-15	1089.37	419.53	1089.37	null	0.0	null	740.58
560	0	9366574	2025-05-15	1113.23	182.28	0.0	null	0.0	null	1951.97
563	0	9795285	2025-05-15	383.28	72.79	383.28	null	0.0	null	307.83
560	0	9366919	2025-05-15	500.22	90.33	500.22	null	0.0	null	515.94
563	0	9795287	2025-05-15	762.94	129.74	762.94	null	0.0	null	647.82
563	0	9816025	2025-05-15	982.72	162.71	982.72	null	0.0	null	1066.13
560	0	9366838	2025-05-15	753.73	128.36	753.73	null	0.0	null	791.04
560	0	9367047	2025-05-15	2679.51	417.23	2679.51	null	0.0	null	1419.59
563	0	9816347	2025-05-15	251.34	53.0	0.0	null	0.0	null	384.67
560	0	9366950	2025-05-15	533.38	95.31	533.38	null	0.0	null	364.86
563	0	9798931	2025-05-15	481.1	99.08	481.1	null	0.0	null	189.45
563	0	9818296	2025-05-15	383.69	72.85	383.69	null	0.0	null	257.4
560	0	9367035	2025-05-15	222.65	48.7	222.65	null	0.0	null	204.65
563	0	9799197	2025-05-15	1205.69	196.15	1205.69	null	0.0	null	963.24
560	0	9367067	2025-05-15	587.68	103.45	587.68	null	0.0	null	676.35
563	0	9799571	2025-05-15	670.21	115.83	670.21	null	0.0	null	331.27
563	0	9828066	2025-05-15	653.17	113.28	653.17	null	0.0	null	583.76
563	0	9828489	2025-05-15	2657.15	413.87	2657.15	null	0.0	null	2629.91
560	0	9367139	2025-05-15	307.04	61.36	307.04	null	0.0	null	598.14
563	0	9831001	2025-05-15	887.49	148.42	887.49	null	0.0	null	780.05
563	0	9828941	2025-05-15	730.85	124.93	730.85	null	0.0	null	766.05
560	0	9367225	2025-05-15	1115.96	200.03	0.0	null	0.0	null	1115.96
563	0	9820028	2025-05-15	663.33	369.35	663.33	7	143.29	Parcelamento Rotativo LeBiscuit	330.7
563	0	9800569	2025-05-15	1734.8	275.52	1734.8	null	0.0	null	623.79
563	0	9830878	2025-05-15	507.35	91.4	507.35	null	0.0	null	186.6
563	0	9800411	2025-05-15	278.56	137.73	0.0	null	0.0	null	373.44
563	0	9800471	2025-05-15	214.78	47.52	214.78	null	0.0	null	163.33
563	0	9820533	2025-05-15	279.75	57.26	279.75	null	0.0	null	261.75
560	0	9368344	2025-05-15	1389.64	247.04	0.0	null	0.0	null	1389.64
563	0	9831103	2025-05-15	777.43	152.94	0.0	null	0.0	null	1070.83
563	0	9802635	2025-05-15	668.88	115.63	668.88	null	0.0	null	382.9
560	0	9369344	2025-05-15	452.17	258.16	452.17	null	0.0	null	205.92
563	0	9831155	2025-05-15	819.22	138.18	819.22	null	0.0	null	461.96
563	0	9800734	2025-05-15	606.73	106.31	606.73	null	0.0	null	53.33
563	0	9820984	2025-05-15	604.45	165.31	0.0	null	0.0	null	798.08
563	0	9820700	2025-05-15	405.43	78.21	405.43	null	0.0	null	367.91
563	0	9831325	2025-05-15	1535.1	245.57	1535.1	null	0.0	null	1761.61
563	0	9803052	2025-05-15	921.12	153.47	921.12	null	0.0	null	898.75
563	0	9821015	2025-05-15	451.79	92.48	451.79	null	0.0	null	563.92
560	0	9369589	2025-05-15	361.18	69.48	361.18	null	0.0	null	343.18
563	0	9831704	2025-05-15	231.75	50.06	231.75	null	0.0	null	520.86
563	0	9810784	2025-05-15	975.08	161.56	975.08	null	0.0	null	479.1
560	0	9382154	2025-05-15	148.44	37.57	148.44	null	0.0	null	130.44
563	0	9820994	2025-05-15	646.92	214.79	646.92	null	0.0	null	519.23
563	0	9831845	2025-05-15	1057.09	173.86	1057.09	null	0.0	null	372.19
563	0	9821112	2025-05-15	82.9	30.0	82.9	null	0.0	null	64.9
563	0	9832083	2025-05-15	1288.56	1029.77	1288.56	7	270.51	Parcelamento Rotativo LeBiscuit	600.0
560	0	9382406	2025-05-15	1311.11	211.97	1311.11	null	0.0	null	1361.72
560	0	9382561	2025-05-15	218.0	48.0	218.0	null	0.0	null	200.0
563	0	9831954	2025-05-15	1629.45	259.72	1629.45	null	0.0	null	1390.23
560	0	9370177	2025-05-15	1414.46	227.47	1414.46	null	0.0	null	1389.4
560	0	9369954	2025-05-15	2006.64	711.44	0.0	null	0.0	null	3537.43
563	0	9832125	2025-05-15	1076.73	629.09	1076.73	7	224.03	Parcelamento Rotativo LeBiscuit	164.51
560	0	9370176	2025-05-15	218.0	48.0	218.0	null	0.0	null	477.91
563	0	9832412	2025-05-15	773.4	131.31	773.4	null	0.0	null	509.9
560	0	9382876	2025-05-15	2188.28	343.54	2188.28	null	0.0	null	2650.54
563	0	9832355	2025-05-15	758.2	129.03	758.2	null	0.0	null	824.14
560	0	9382939	2025-05-15	2148.18	368.44	2148.18	null	0.0	null	778.93
560	0	9370960	2025-05-15	2884.44	2640.88	2884.44	7	1514.97	Parcelamento Rotativo Novo Mundo	1564.49
560	0	9383116	2025-05-15	1029.21	169.68	1029.21	null	0.0	null	840.42
560	0	9370306	2025-05-15	7660.44	3920.44	7660.44	7	1462.85	Parcelamento Rotativo Novo Mundo	1140.77
563	0	9832420	2025-05-15	637.32	110.9	637.32	null	0.0	null	369.26
560	0	9383038	2025-05-15	368.0	70.5	0.0	null	0.0	null	368.0
560	0	9383896	2025-05-15	1119.93	195.79	0.0	null	0.0	null	1449.26
560	0	9376035	2025-05-15	804.03	124.03	804.03	null	0.0	null	800.0
560	0	9383906	2025-05-15	1494.92	239.54	1494.92	null	0.0	null	1059.67
563	0	9832589	2025-05-15	81.19	38.62	81.19	null	0.0	null	167.36
560	0	9376764	2025-05-15	7318.0	1113.0	7318.0	null	0.0	null	7300.0
560	0	9383918	2025-05-15	2057.73	323.96	2057.73	null	0.0	null	1274.98
563	0	9832657	2025-05-15	373.04	96.31	373.04	null	0.0	null	937.92
560	0	9376709	2025-05-15	1326.2	214.23	1326.2	null	0.0	null	1028.62
560	0	9383962	2025-05-15	876.25	275.46	876.25	7	178.28	Parcelamento Rotativo Novo Mundo	677.24
563	0	9832817	2025-05-15	174.88	41.53	174.88	null	0.0	null	455.23
563	0	9832862	2025-05-15	575.0	101.55	0.0	null	0.0	null	746.43
560	0	9384057	2025-05-15	1390.02	223.8	1390.02	null	0.0	null	958.03
560	0	9376972	2025-05-15	255.86	60.81	0.0	null	0.0	null	480.86
563	0	9832964	2025-05-15	508.58	91.59	508.58	null	0.0	null	573.08
560	0	9380782	2025-05-15	977.5	161.93	977.5	null	0.0	null	713.5
560	0	9376992	2025-05-15	1418.0	228.0	1418.0	null	0.0	null	1400.0
563	0	9833249	2025-05-15	195.96	47.35	0.0	null	0.0	null	362.85
563	0	9833247	2025-05-15	434.96	80.54	434.96	null	0.0	null	471.28
560	0	9384141	2025-05-15	2717.8	422.8	2717.8	null	0.0	null	2540.74
560	0	9384105	2025-05-15	208.67	46.6	0.0	null	0.0	null	399.34
560	0	9384133	2025-05-15	1088.1	291.4	1088.1	null	0.0	null	715.8
560	0	9381495	2025-05-15	582.45	102.67	582.45	null	0.0	null	658.65
563	0	9836251	2025-05-15	1360.84	219.43	1360.84	null	0.0	null	913.8
560	0	9384189	2025-05-15	2821.98	1454.12	2821.98	null	0.0	null	2075.9
560	0	9381972	2025-05-15	266.8	55.32	266.8	null	0.0	null	248.8
563	0	9833607	2025-05-15	687.18	130.18	687.18	null	0.0	null	652.68
563	0	9838797	2025-05-15	1320.83	213.42	1320.83	null	0.0	null	887.66
563	0	9836789	2025-05-15	230.5	49.88	230.5	null	0.0	null	212.5
563	0	9836629	2025-05-15	526.6	242.5	526.6	null	0.0	null	619.99
560	0	9384686	2025-05-15	609.14	106.67	609.14	null	0.0	null	264.99
563	0	9837835	2025-05-15	619.29	119.93	619.29	null	0.0	null	1452.64
563	0	9838059	2025-05-15	1063.21	174.78	1063.21	null	0.0	null	1191.01
563	0	9838275	2025-05-15	165.44	40.12	165.44	null	0.0	null	482.27
560	0	9385213	2025-05-15	237.41	50.91	237.41	null	0.0	null	271.36
563	0	9843416	2025-05-15	1084.42	177.96	1084.42	null	0.0	null	1066.42
563	0	9844814	2025-05-15	2581.09	402.46	2581.09	null	0.0	null	136.39
563	0	9843464	2025-05-15	972.23	181.2	972.23	null	0.0	null	778.06
560	0	9385284	2025-05-15	214.09	145.76	214.09	null	0.0	null	115.7
563	0	9857576	2025-05-15	578.67	102.1	578.67	null	0.0	null	906.57
560	0	9385404	2025-05-15	170.45	40.87	170.45	null	0.0	null	540.65
563	0	9843609	2025-05-15	1818.0	288.0	1818.0	null	0.0	null	1775.72
560	0	9385387	2025-05-15	1098.29	180.04	1098.29	null	0.0	null	762.1
560	0	9396668	2025-05-15	574.67	101.5	574.67	null	0.0	null	528.48
563	0	9857867	2025-05-15	2170.52	361.71	2170.52	null	0.0	null	324.42
560	0	9385428	2025-05-15	211.3	47.0	211.3	null	0.0	null	193.3
563	0	9845436	2025-05-15	573.87	112.87	573.87	null	0.0	null	493.27
563	0	9845651	2025-05-15	1061.68	174.55	1061.68	null	0.0	null	1449.72
560	0	9385685	2025-05-15	164.81	46.41	164.81	null	0.0	null	392.0
560	0	9385538	2025-05-15	381.52	72.53	381.52	null	0.0	null	231.16
563	0	9845783	2025-05-15	408.31	76.55	408.31	null	0.0	null	540.75
563	0	9858455	2025-05-15	404.45	92.07	404.45	null	0.0	null	536.78
560	0	9397445	2025-05-15	758.78	129.12	758.78	null	0.0	null	394.16
560	0	9397745	2025-05-15	925.79	154.17	925.79	null	0.0	null	596.03
560	0	9397561	2025-05-15	1403.87	225.88	1403.87	null	0.0	null	1770.68
560	0	9385807	2025-05-15	1258.66	204.1	1258.66	null	0.0	null	1215.52
560	0	9397628	2025-05-15	1507.15	272.03	1507.15	null	0.0	null	1372.24
560	0	9385911	2025-05-15	587.51	103.43	587.51	null	0.0	null	674.26
560	0	9397753	2025-05-15	318.76	63.11	318.76	null	0.0	null	237.3
563	0	9861629	2025-05-15	158.07	42.46	0.0	null	0.0	null	283.73
563	0	9861699	2025-05-15	321.79	63.57	321.79	null	0.0	null	146.0
560	0	9386152	2025-05-15	968.51	248.28	968.51	null	0.0	null	779.07
560	0	9386911	2025-05-15	569.14	100.67	569.14	null	0.0	null	1050.9
560	0	9386624	2025-05-15	118.92	33.14	118.92	null	0.0	null	100.92
560	0	9397908	2025-05-15	748.49	138.71	748.49	null	0.0	null	673.29
563	0	9862848	2025-05-15	842.23	141.63	842.23	null	0.0	null	983.52
563	0	9850028	2025-05-15	675.09	116.56	675.09	null	0.0	null	451.15
560	0	9398021	2025-05-15	764.57	143.19	0.0	null	0.0	null	937.91
563	0	9863437	2025-05-15	2403.08	424.08	0.0	null	0.0	null	4824.92
563	0	9863481	2025-05-15	375.22	71.58	375.22	null	0.0	null	353.31
563	0	9865225	2025-05-15	617.55	107.55	617.55	null	0.0	null	592.19
563	0	9863522	2025-05-15	143.29	36.79	143.29	null	0.0	null	125.31
560	0	9391713	2025-05-15	1032.66	170.2	1032.66	null	0.0	null	221.8
560	0	9390435	2025-05-15	645.63	112.14	645.63	null	0.0	null	311.18
560	0	9402270	2025-05-15	465.41	85.11	465.41	null	0.0	null	380.64
560	0	9401574	2025-05-15	402.54	75.68	402.54	null	0.0	null	257.98
560	0	9393597	2025-05-15	663.33	114.8	663.33	null	0.0	null	582.06
563	0	9852060	2025-05-15	418.0	78.0	418.0	null	0.0	null	800.0
560	0	9393622	2025-05-15	1228.21	199.53	1228.21	null	0.0	null	773.42
563	0	9865658	2025-05-15	67.89	30.0	67.89	null	0.0	null	62.88
560	0	9402301	2025-05-15	877.49	146.92	877.49	null	0.0	null	515.37
563	0	9865660	2025-05-15	150.64	140.59	150.64	null	0.0	null	284.55
560	0	9402283	2025-05-15	256.7	53.81	256.7	null	0.0	null	238.7
563	0	9852094	2025-05-15	831.48	355.01	831.48	null	0.0	null	659.24
563	0	9852295	2025-05-15	1199.08	195.16	1199.08	null	0.0	null	880.55
560	0	9394359	2025-05-15	477.1	86.87	477.1	null	0.0	null	159.9
560	0	9402569	2025-05-15	817.68	356.16	0.0	null	0.0	null	1576.04
560	0	9403593	2025-05-15	2009.4	316.71	2009.4	null	0.0	null	1568.14
563	0	9866216	2025-05-15	1111.54	182.03	1111.54	null	0.0	null	568.38
