id_produto	page	dia_vencimento	ano_mes	status_conta
526	37	16	2025-05	0
539	37	16	2025-05	0
548	37	16	2025-05	0
560	37	16	2025-05	0
563	37	16	2025-05	0
526	38	16	2025-05	0
539	38	16	2025-05	0
548	38	16	2025-05	0
560	38	16	2025-05	0
563	38	16	2025-05	0
526	39	16	2025-05	0
539	39	16	2025-05	0
548	39	16	2025-05	0
560	39	16	2025-05	0
563	39	16	2025-05	0
526	40	16	2025-05	0
539	40	16	2025-05	0
548	40	16	2025-05	0
560	40	16	2025-05	0
563	40	16	2025-05	0
526	41	16	2025-05	0
539	41	16	2025-05	0
548	41	16	2025-05	0
560	41	16	2025-05	0
563	41	16	2025-05	0
526	42	16	2025-05	0
539	42	16	2025-05	0
548	42	16	2025-05	0
560	42	16	2025-05	0
563	42	16	2025-05	0
526	43	16	2025-05	0
539	43	16	2025-05	0
548	43	16	2025-05	0
560	43	16	2025-05	0
563	43	16	2025-05	0
526	44	16	2025-05	0
539	44	16	2025-05	0
548	44	16	2025-05	0
560	44	16	2025-05	0
563	44	16	2025-05	0
526	45	16	2025-05	0
539	45	16	2025-05	0
548	45	16	2025-05	0
560	45	16	2025-05	0
563	45	16	2025-05	0
526	46	16	2025-05	0
539	46	16	2025-05	0
548	46	16	2025-05	0
560	46	16	2025-05	0
563	46	16	2025-05	0
526	47	16	2025-05	0
539	47	16	2025-05	0
548	47	16	2025-05	0
560	47	16	2025-05	0
563	47	16	2025-05	0
526	48	16	2025-05	0
539	48	16	2025-05	0
548	48	16	2025-05	0
560	48	16	2025-05	0
563	48	16	2025-05	0
526	49	16	2025-05	0
539	49	16	2025-05	0
548	49	16	2025-05	0
560	49	16	2025-05	0
563	49	16	2025-05	0
526	50	16	2025-05	0
539	50	16	2025-05	0
548	50	16	2025-05	0
560	50	16	2025-05	0
563	50	16	2025-05	0
526	0	17	2025-05	0
539	0	17	2025-05	0
548	0	17	2025-05	0
560	0	17	2025-05	0
563	0	17	2025-05	0
526	1	17	2025-05	0
539	1	17	2025-05	0
548	1	17	2025-05	0
560	1	17	2025-05	0
563	1	17	2025-05	0
526	2	17	2025-05	0
539	2	17	2025-05	0
548	2	17	2025-05	0
560	2	17	2025-05	0
563	2	17	2025-05	0
526	3	17	2025-05	0
539	3	17	2025-05	0
548	3	17	2025-05	0
560	3	17	2025-05	0
563	3	17	2025-05	0
526	4	17	2025-05	0
539	4	17	2025-05	0
548	4	17	2025-05	0
560	4	17	2025-05	0
563	4	17	2025-05	0
526	5	17	2025-05	0
539	5	17	2025-05	0
548	5	17	2025-05	0
560	5	17	2025-05	0
563	5	17	2025-05	0
526	6	17	2025-05	0
539	6	17	2025-05	0
548	6	17	2025-05	0
560	6	17	2025-05	0
563	6	17	2025-05	0
526	7	17	2025-05	0
539	7	17	2025-05	0
548	7	17	2025-05	0
560	7	17	2025-05	0
563	7	17	2025-05	0
526	8	17	2025-05	0
539	8	17	2025-05	0
548	8	17	2025-05	0
560	8	17	2025-05	0
563	8	17	2025-05	0
526	9	17	2025-05	0
539	9	17	2025-05	0
548	9	17	2025-05	0
560	9	17	2025-05	0
563	9	17	2025-05	0
526	10	17	2025-05	0
539	10	17	2025-05	0
548	10	17	2025-05	0
560	10	17	2025-05	0
563	10	17	2025-05	0
526	11	17	2025-05	0
539	11	17	2025-05	0
548	11	17	2025-05	0
560	11	17	2025-05	0
563	11	17	2025-05	0
526	12	17	2025-05	0
539	12	17	2025-05	0
548	12	17	2025-05	0
560	12	17	2025-05	0
563	12	17	2025-05	0
526	13	17	2025-05	0
539	13	17	2025-05	0
548	13	17	2025-05	0
560	13	17	2025-05	0
563	13	17	2025-05	0
526	14	17	2025-05	0
539	14	17	2025-05	0
548	14	17	2025-05	0
560	14	17	2025-05	0
563	14	17	2025-05	0
526	15	17	2025-05	0
539	15	17	2025-05	0
548	15	17	2025-05	0
560	15	17	2025-05	0
563	15	17	2025-05	0
526	16	17	2025-05	0
539	16	17	2025-05	0
548	16	17	2025-05	0
560	16	17	2025-05	0
563	16	17	2025-05	0
526	17	17	2025-05	0
539	17	17	2025-05	0
548	17	17	2025-05	0
560	17	17	2025-05	0
563	17	17	2025-05	0
526	18	17	2025-05	0
539	18	17	2025-05	0
548	18	17	2025-05	0
560	18	17	2025-05	0
563	18	17	2025-05	0
526	19	17	2025-05	0
539	19	17	2025-05	0
548	19	17	2025-05	0
560	19	17	2025-05	0
563	19	17	2025-05	0
526	20	17	2025-05	0
539	20	17	2025-05	0
548	20	17	2025-05	0
560	20	17	2025-05	0
563	20	17	2025-05	0
526	21	17	2025-05	0
539	21	17	2025-05	0
548	21	17	2025-05	0
560	21	17	2025-05	0
563	21	17	2025-05	0
526	22	17	2025-05	0
539	22	17	2025-05	0
548	22	17	2025-05	0
560	22	17	2025-05	0
563	22	17	2025-05	0
526	23	17	2025-05	0
539	23	17	2025-05	0
548	23	17	2025-05	0
560	23	17	2025-05	0
563	23	17	2025-05	0
526	24	17	2025-05	0
539	24	17	2025-05	0
548	24	17	2025-05	0
560	24	17	2025-05	0
563	24	17	2025-05	0
526	25	17	2025-05	0
539	25	17	2025-05	0
548	25	17	2025-05	0
560	25	17	2025-05	0
563	25	17	2025-05	0
526	26	17	2025-05	0
539	26	17	2025-05	0
548	26	17	2025-05	0
560	26	17	2025-05	0
563	26	17	2025-05	0
526	27	17	2025-05	0
539	27	17	2025-05	0
548	27	17	2025-05	0
560	27	17	2025-05	0
563	27	17	2025-05	0
526	28	17	2025-05	0
539	28	17	2025-05	0
548	28	17	2025-05	0
560	28	17	2025-05	0
563	28	17	2025-05	0
526	29	17	2025-05	0
539	29	17	2025-05	0
548	29	17	2025-05	0
560	29	17	2025-05	0
563	29	17	2025-05	0
526	30	17	2025-05	0
539	30	17	2025-05	0
548	30	17	2025-05	0
560	30	17	2025-05	0
563	30	17	2025-05	0
526	31	17	2025-05	0
539	31	17	2025-05	0
548	31	17	2025-05	0
560	31	17	2025-05	0
563	31	17	2025-05	0
526	32	17	2025-05	0
539	32	17	2025-05	0
548	32	17	2025-05	0
560	32	17	2025-05	0
563	32	17	2025-05	0
526	33	17	2025-05	0
539	33	17	2025-05	0
548	33	17	2025-05	0
560	33	17	2025-05	0
563	33	17	2025-05	0
526	34	17	2025-05	0
539	34	17	2025-05	0
548	34	17	2025-05	0
560	34	17	2025-05	0
563	34	17	2025-05	0
526	35	17	2025-05	0
539	35	17	2025-05	0
548	35	17	2025-05	0
560	35	17	2025-05	0
563	35	17	2025-05	0
526	36	17	2025-05	0
539	36	17	2025-05	0
548	36	17	2025-05	0
560	36	17	2025-05	0
563	36	17	2025-05	0
526	37	17	2025-05	0
539	37	17	2025-05	0
548	37	17	2025-05	0
560	37	17	2025-05	0
563	37	17	2025-05	0
526	38	17	2025-05	0
539	38	17	2025-05	0
548	38	17	2025-05	0
560	38	17	2025-05	0
563	38	17	2025-05	0
526	39	17	2025-05	0
539	39	17	2025-05	0
548	39	17	2025-05	0
560	39	17	2025-05	0
563	39	17	2025-05	0
526	40	17	2025-05	0
539	40	17	2025-05	0
548	40	17	2025-05	0
560	40	17	2025-05	0
563	40	17	2025-05	0
526	41	17	2025-05	0
539	41	17	2025-05	0
548	41	17	2025-05	0
560	41	17	2025-05	0
563	41	17	2025-05	0
526	42	17	2025-05	0
539	42	17	2025-05	0
548	42	17	2025-05	0
560	42	17	2025-05	0
563	42	17	2025-05	0
526	43	17	2025-05	0
539	43	17	2025-05	0
548	43	17	2025-05	0
560	43	17	2025-05	0
563	43	17	2025-05	0
526	44	17	2025-05	0
539	44	17	2025-05	0
548	44	17	2025-05	0
560	44	17	2025-05	0
563	44	17	2025-05	0
526	45	17	2025-05	0
539	45	17	2025-05	0
548	45	17	2025-05	0
560	45	17	2025-05	0
563	45	17	2025-05	0
526	46	17	2025-05	0
539	46	17	2025-05	0
548	46	17	2025-05	0
560	46	17	2025-05	0
563	46	17	2025-05	0
526	47	17	2025-05	0
539	47	17	2025-05	0
548	47	17	2025-05	0
560	47	17	2025-05	0
563	47	17	2025-05	0
526	48	17	2025-05	0
539	48	17	2025-05	0
548	48	17	2025-05	0
560	48	17	2025-05	0
563	48	17	2025-05	0
526	49	17	2025-05	0
539	49	17	2025-05	0
548	49	17	2025-05	0
560	49	17	2025-05	0
563	49	17	2025-05	0
526	50	17	2025-05	0
539	50	17	2025-05	0
548	50	17	2025-05	0
560	50	17	2025-05	0
563	50	17	2025-05	0
526	0	18	2025-05	0
539	0	18	2025-05	0
548	0	18	2025-05	0
560	0	18	2025-05	0
563	0	18	2025-05	0
526	1	18	2025-05	0
539	1	18	2025-05	0
548	1	18	2025-05	0
560	1	18	2025-05	0
563	1	18	2025-05	0
526	2	18	2025-05	0
539	2	18	2025-05	0
548	2	18	2025-05	0
560	2	18	2025-05	0
563	2	18	2025-05	0
526	3	18	2025-05	0
539	3	18	2025-05	0
548	3	18	2025-05	0
560	3	18	2025-05	0
563	3	18	2025-05	0
526	4	18	2025-05	0
539	4	18	2025-05	0
548	4	18	2025-05	0
560	4	18	2025-05	0
563	4	18	2025-05	0
526	5	18	2025-05	0
539	5	18	2025-05	0
548	5	18	2025-05	0
560	5	18	2025-05	0
563	5	18	2025-05	0
526	6	18	2025-05	0
539	6	18	2025-05	0
548	6	18	2025-05	0
560	6	18	2025-05	0
563	6	18	2025-05	0
526	7	18	2025-05	0
539	7	18	2025-05	0
548	7	18	2025-05	0
560	7	18	2025-05	0
563	7	18	2025-05	0
526	8	18	2025-05	0
539	8	18	2025-05	0
548	8	18	2025-05	0
560	8	18	2025-05	0
563	8	18	2025-05	0
526	9	18	2025-05	0
539	9	18	2025-05	0
548	9	18	2025-05	0
560	9	18	2025-05	0
563	9	18	2025-05	0
526	10	18	2025-05	0
539	10	18	2025-05	0
548	10	18	2025-05	0
560	10	18	2025-05	0
563	10	18	2025-05	0
526	11	18	2025-05	0
539	11	18	2025-05	0
548	11	18	2025-05	0
560	11	18	2025-05	0
563	11	18	2025-05	0
526	12	18	2025-05	0
539	12	18	2025-05	0
548	12	18	2025-05	0
560	12	18	2025-05	0
563	12	18	2025-05	0
526	13	18	2025-05	0
539	13	18	2025-05	0
548	13	18	2025-05	0
560	13	18	2025-05	0
563	13	18	2025-05	0
526	14	18	2025-05	0
539	14	18	2025-05	0
548	14	18	2025-05	0
560	14	18	2025-05	0
563	14	18	2025-05	0
526	15	18	2025-05	0
539	15	18	2025-05	0
548	15	18	2025-05	0
560	15	18	2025-05	0
563	15	18	2025-05	0
526	16	18	2025-05	0
539	16	18	2025-05	0
548	16	18	2025-05	0
560	16	18	2025-05	0
563	16	18	2025-05	0
526	17	18	2025-05	0
539	17	18	2025-05	0
548	17	18	2025-05	0
560	17	18	2025-05	0
563	17	18	2025-05	0
526	18	18	2025-05	0
539	18	18	2025-05	0
548	18	18	2025-05	0
560	18	18	2025-05	0
563	18	18	2025-05	0
526	19	18	2025-05	0
539	19	18	2025-05	0
548	19	18	2025-05	0
560	19	18	2025-05	0
563	19	18	2025-05	0
526	20	18	2025-05	0
539	20	18	2025-05	0
548	20	18	2025-05	0
560	20	18	2025-05	0
563	20	18	2025-05	0
526	21	18	2025-05	0
539	21	18	2025-05	0
548	21	18	2025-05	0
560	21	18	2025-05	0
563	21	18	2025-05	0
526	22	18	2025-05	0
539	22	18	2025-05	0
548	22	18	2025-05	0
560	22	18	2025-05	0
563	22	18	2025-05	0
526	23	18	2025-05	0
539	23	18	2025-05	0
548	23	18	2025-05	0
560	23	18	2025-05	0
563	23	18	2025-05	0
526	24	18	2025-05	0
539	24	18	2025-05	0
548	24	18	2025-05	0
560	24	18	2025-05	0
563	24	18	2025-05	0
526	25	18	2025-05	0
539	25	18	2025-05	0
548	25	18	2025-05	0
560	25	18	2025-05	0
563	25	18	2025-05	0
526	26	18	2025-05	0
539	26	18	2025-05	0
548	26	18	2025-05	0
560	26	18	2025-05	0
563	26	18	2025-05	0
526	27	18	2025-05	0
539	27	18	2025-05	0
548	27	18	2025-05	0
560	27	18	2025-05	0
563	27	18	2025-05	0
526	28	18	2025-05	0
539	28	18	2025-05	0
548	28	18	2025-05	0
560	28	18	2025-05	0
563	28	18	2025-05	0
526	29	18	2025-05	0
539	29	18	2025-05	0
548	29	18	2025-05	0
560	29	18	2025-05	0
563	29	18	2025-05	0
526	30	18	2025-05	0
539	30	18	2025-05	0
548	30	18	2025-05	0
560	30	18	2025-05	0
563	30	18	2025-05	0
526	31	18	2025-05	0
539	31	18	2025-05	0
548	31	18	2025-05	0
560	31	18	2025-05	0
563	31	18	2025-05	0
526	32	18	2025-05	0
539	32	18	2025-05	0
548	32	18	2025-05	0
560	32	18	2025-05	0
563	32	18	2025-05	0
526	33	18	2025-05	0
539	33	18	2025-05	0
548	33	18	2025-05	0
560	33	18	2025-05	0
563	33	18	2025-05	0
526	34	18	2025-05	0
539	34	18	2025-05	0
548	34	18	2025-05	0
560	34	18	2025-05	0
563	34	18	2025-05	0
526	35	18	2025-05	0
539	35	18	2025-05	0
548	35	18	2025-05	0
560	35	18	2025-05	0
563	35	18	2025-05	0
526	36	18	2025-05	0
539	36	18	2025-05	0
548	36	18	2025-05	0
560	36	18	2025-05	0
563	36	18	2025-05	0
526	37	18	2025-05	0
539	37	18	2025-05	0
548	37	18	2025-05	0
560	37	18	2025-05	0
563	37	18	2025-05	0
526	38	18	2025-05	0
539	38	18	2025-05	0
548	38	18	2025-05	0
560	38	18	2025-05	0
563	38	18	2025-05	0
526	39	18	2025-05	0
539	39	18	2025-05	0
548	39	18	2025-05	0
560	39	18	2025-05	0
563	39	18	2025-05	0
526	40	18	2025-05	0
539	40	18	2025-05	0
548	40	18	2025-05	0
560	40	18	2025-05	0
563	40	18	2025-05	0
526	41	18	2025-05	0
539	41	18	2025-05	0
548	41	18	2025-05	0
560	41	18	2025-05	0
563	41	18	2025-05	0
526	42	18	2025-05	0
539	42	18	2025-05	0
548	42	18	2025-05	0
560	42	18	2025-05	0
563	42	18	2025-05	0
526	43	18	2025-05	0
539	43	18	2025-05	0
548	43	18	2025-05	0
560	43	18	2025-05	0
563	43	18	2025-05	0
526	44	18	2025-05	0
539	44	18	2025-05	0
548	44	18	2025-05	0
560	44	18	2025-05	0
563	44	18	2025-05	0
526	45	18	2025-05	0
539	45	18	2025-05	0
548	45	18	2025-05	0
560	45	18	2025-05	0
563	45	18	2025-05	0
526	46	18	2025-05	0
539	46	18	2025-05	0
548	46	18	2025-05	0
560	46	18	2025-05	0
563	46	18	2025-05	0
526	47	18	2025-05	0
539	47	18	2025-05	0
548	47	18	2025-05	0
560	47	18	2025-05	0
563	47	18	2025-05	0
526	48	18	2025-05	0
539	48	18	2025-05	0
548	48	18	2025-05	0
560	48	18	2025-05	0
563	48	18	2025-05	0
526	49	18	2025-05	0
539	49	18	2025-05	0
548	49	18	2025-05	0
560	49	18	2025-05	0
563	49	18	2025-05	0
526	50	18	2025-05	0
539	50	18	2025-05	0
548	50	18	2025-05	0
560	50	18	2025-05	0
563	50	18	2025-05	0
526	0	19	2025-05	0
539	0	19	2025-05	0
548	0	19	2025-05	0
560	0	19	2025-05	0
563	0	19	2025-05	0
526	1	19	2025-05	0
539	1	19	2025-05	0
548	1	19	2025-05	0
560	1	19	2025-05	0
563	1	19	2025-05	0
526	2	19	2025-05	0
539	2	19	2025-05	0
548	2	19	2025-05	0
560	2	19	2025-05	0
563	2	19	2025-05	0
526	3	19	2025-05	0
539	3	19	2025-05	0
548	3	19	2025-05	0
560	3	19	2025-05	0
563	3	19	2025-05	0
526	4	19	2025-05	0
539	4	19	2025-05	0
548	4	19	2025-05	0
560	4	19	2025-05	0
563	4	19	2025-05	0
526	5	19	2025-05	0
539	5	19	2025-05	0
548	5	19	2025-05	0
560	5	19	2025-05	0
563	5	19	2025-05	0
526	6	19	2025-05	0
539	6	19	2025-05	0
548	6	19	2025-05	0
560	6	19	2025-05	0
563	6	19	2025-05	0
526	7	19	2025-05	0
539	7	19	2025-05	0
548	7	19	2025-05	0
560	7	19	2025-05	0
563	7	19	2025-05	0
526	8	19	2025-05	0
539	8	19	2025-05	0
548	8	19	2025-05	0
560	8	19	2025-05	0
563	8	19	2025-05	0
526	9	19	2025-05	0
539	9	19	2025-05	0
548	9	19	2025-05	0
560	9	19	2025-05	0
563	9	19	2025-05	0
526	10	19	2025-05	0
539	10	19	2025-05	0
548	10	19	2025-05	0
560	10	19	2025-05	0
563	10	19	2025-05	0
526	11	19	2025-05	0
539	11	19	2025-05	0
548	11	19	2025-05	0
560	11	19	2025-05	0
563	11	19	2025-05	0
526	12	19	2025-05	0
539	12	19	2025-05	0
548	12	19	2025-05	0
560	12	19	2025-05	0
563	12	19	2025-05	0
526	13	19	2025-05	0
539	13	19	2025-05	0
548	13	19	2025-05	0
560	13	19	2025-05	0
563	13	19	2025-05	0
526	14	19	2025-05	0
539	14	19	2025-05	0
548	14	19	2025-05	0
560	14	19	2025-05	0
563	14	19	2025-05	0
526	15	19	2025-05	0
539	15	19	2025-05	0
548	15	19	2025-05	0
560	15	19	2025-05	0
563	15	19	2025-05	0
526	16	19	2025-05	0
539	16	19	2025-05	0
548	16	19	2025-05	0
560	16	19	2025-05	0
563	16	19	2025-05	0
526	17	19	2025-05	0
539	17	19	2025-05	0
548	17	19	2025-05	0
560	17	19	2025-05	0
563	17	19	2025-05	0
526	18	19	2025-05	0
539	18	19	2025-05	0
548	18	19	2025-05	0
560	18	19	2025-05	0
563	18	19	2025-05	0
526	19	19	2025-05	0
539	19	19	2025-05	0
548	19	19	2025-05	0
560	19	19	2025-05	0
563	19	19	2025-05	0
526	20	19	2025-05	0
539	20	19	2025-05	0
548	20	19	2025-05	0
560	20	19	2025-05	0
563	20	19	2025-05	0
526	21	19	2025-05	0
539	21	19	2025-05	0
548	21	19	2025-05	0
560	21	19	2025-05	0
563	21	19	2025-05	0
526	22	19	2025-05	0
539	22	19	2025-05	0
548	22	19	2025-05	0
560	22	19	2025-05	0
563	22	19	2025-05	0
526	23	19	2025-05	0
539	23	19	2025-05	0
548	23	19	2025-05	0
560	23	19	2025-05	0
563	23	19	2025-05	0
526	24	19	2025-05	0
539	24	19	2025-05	0
548	24	19	2025-05	0
560	24	19	2025-05	0
563	24	19	2025-05	0
526	25	19	2025-05	0
539	25	19	2025-05	0
548	25	19	2025-05	0
560	25	19	2025-05	0
563	25	19	2025-05	0
526	26	19	2025-05	0
539	26	19	2025-05	0
548	26	19	2025-05	0
560	26	19	2025-05	0
563	26	19	2025-05	0
526	27	19	2025-05	0
539	27	19	2025-05	0
548	27	19	2025-05	0
560	27	19	2025-05	0
563	27	19	2025-05	0
526	28	19	2025-05	0
539	28	19	2025-05	0
548	28	19	2025-05	0
560	28	19	2025-05	0
563	28	19	2025-05	0
526	29	19	2025-05	0
539	29	19	2025-05	0
548	29	19	2025-05	0
560	29	19	2025-05	0
563	29	19	2025-05	0
526	30	19	2025-05	0
539	30	19	2025-05	0
548	30	19	2025-05	0
560	30	19	2025-05	0
563	30	19	2025-05	0
526	31	19	2025-05	0
539	31	19	2025-05	0
548	31	19	2025-05	0
560	31	19	2025-05	0
563	31	19	2025-05	0
526	32	19	2025-05	0
539	32	19	2025-05	0
548	32	19	2025-05	0
560	32	19	2025-05	0
563	32	19	2025-05	0
526	33	19	2025-05	0
539	33	19	2025-05	0
548	33	19	2025-05	0
560	33	19	2025-05	0
563	33	19	2025-05	0
526	34	19	2025-05	0
539	34	19	2025-05	0
548	34	19	2025-05	0
560	34	19	2025-05	0
563	34	19	2025-05	0
526	35	19	2025-05	0
539	35	19	2025-05	0
548	35	19	2025-05	0
560	35	19	2025-05	0
563	35	19	2025-05	0
526	36	19	2025-05	0
539	36	19	2025-05	0
548	36	19	2025-05	0
560	36	19	2025-05	0
563	36	19	2025-05	0
526	37	19	2025-05	0
539	37	19	2025-05	0
548	37	19	2025-05	0
560	37	19	2025-05	0
563	37	19	2025-05	0
526	38	19	2025-05	0
539	38	19	2025-05	0
548	38	19	2025-05	0
560	38	19	2025-05	0
563	38	19	2025-05	0
526	39	19	2025-05	0
539	39	19	2025-05	0
548	39	19	2025-05	0
560	39	19	2025-05	0
563	39	19	2025-05	0
526	40	19	2025-05	0
539	40	19	2025-05	0
548	40	19	2025-05	0
560	40	19	2025-05	0
563	40	19	2025-05	0
526	41	19	2025-05	0
539	41	19	2025-05	0
548	41	19	2025-05	0
560	41	19	2025-05	0
563	41	19	2025-05	0
526	42	19	2025-05	0
539	42	19	2025-05	0
548	42	19	2025-05	0
560	42	19	2025-05	0
563	42	19	2025-05	0
526	43	19	2025-05	0
539	43	19	2025-05	0
548	43	19	2025-05	0
560	43	19	2025-05	0
563	43	19	2025-05	0
526	44	19	2025-05	0
539	44	19	2025-05	0
548	44	19	2025-05	0
560	44	19	2025-05	0
563	44	19	2025-05	0
526	45	19	2025-05	0
539	45	19	2025-05	0
548	45	19	2025-05	0
560	45	19	2025-05	0
563	45	19	2025-05	0
526	46	19	2025-05	0
539	46	19	2025-05	0
548	46	19	2025-05	0
560	46	19	2025-05	0
563	46	19	2025-05	0
526	47	19	2025-05	0
539	47	19	2025-05	0
548	47	19	2025-05	0
560	47	19	2025-05	0
563	47	19	2025-05	0
526	48	19	2025-05	0
539	48	19	2025-05	0
548	48	19	2025-05	0
560	48	19	2025-05	0
563	48	19	2025-05	0
526	49	19	2025-05	0
539	49	19	2025-05	0
548	49	19	2025-05	0
560	49	19	2025-05	0
563	49	19	2025-05	0
526	50	19	2025-05	0
539	50	19	2025-05	0
548	50	19	2025-05	0
560	50	19	2025-05	0
563	50	19	2025-05	0
526	0	20	2025-05	0
539	0	20	2025-05	0
548	0	20	2025-05	0
560	0	20	2025-05	0
563	0	20	2025-05	0
526	1	20	2025-05	0
539	1	20	2025-05	0
548	1	20	2025-05	0
560	1	20	2025-05	0
563	1	20	2025-05	0
526	2	20	2025-05	0
539	2	20	2025-05	0
548	2	20	2025-05	0
560	2	20	2025-05	0
563	2	20	2025-05	0
526	3	20	2025-05	0
539	3	20	2025-05	0
548	3	20	2025-05	0
560	3	20	2025-05	0
563	3	20	2025-05	0
526	4	20	2025-05	0
539	4	20	2025-05	0
548	4	20	2025-05	0
560	4	20	2025-05	0
563	4	20	2025-05	0
526	5	20	2025-05	0
539	5	20	2025-05	0
548	5	20	2025-05	0
560	5	20	2025-05	0
563	5	20	2025-05	0
526	6	20	2025-05	0
539	6	20	2025-05	0
548	6	20	2025-05	0
560	6	20	2025-05	0
563	6	20	2025-05	0
526	7	20	2025-05	0
539	7	20	2025-05	0
548	7	20	2025-05	0
560	7	20	2025-05	0
563	7	20	2025-05	0
526	8	20	2025-05	0
539	8	20	2025-05	0
548	8	20	2025-05	0
560	8	20	2025-05	0
563	8	20	2025-05	0
526	9	20	2025-05	0
539	9	20	2025-05	0
548	9	20	2025-05	0
560	9	20	2025-05	0
563	9	20	2025-05	0
526	10	20	2025-05	0
539	10	20	2025-05	0
548	10	20	2025-05	0
560	10	20	2025-05	0
563	10	20	2025-05	0
526	11	20	2025-05	0
539	11	20	2025-05	0
548	11	20	2025-05	0
560	11	20	2025-05	0
563	11	20	2025-05	0
526	12	20	2025-05	0
539	12	20	2025-05	0
548	12	20	2025-05	0
560	12	20	2025-05	0
563	12	20	2025-05	0
526	13	20	2025-05	0
539	13	20	2025-05	0
548	13	20	2025-05	0
560	13	20	2025-05	0
563	13	20	2025-05	0
526	14	20	2025-05	0
539	14	20	2025-05	0
548	14	20	2025-05	0
560	14	20	2025-05	0
563	14	20	2025-05	0
526	15	20	2025-05	0
539	15	20	2025-05	0
548	15	20	2025-05	0
560	15	20	2025-05	0
563	15	20	2025-05	0
526	16	20	2025-05	0
539	16	20	2025-05	0
548	16	20	2025-05	0
560	16	20	2025-05	0
563	16	20	2025-05	0
526	17	20	2025-05	0
539	17	20	2025-05	0
548	17	20	2025-05	0
560	17	20	2025-05	0
563	17	20	2025-05	0
526	18	20	2025-05	0
539	18	20	2025-05	0
548	18	20	2025-05	0
560	18	20	2025-05	0
563	18	20	2025-05	0
526	19	20	2025-05	0
539	19	20	2025-05	0
548	19	20	2025-05	0
560	19	20	2025-05	0
563	19	20	2025-05	0
526	20	20	2025-05	0
539	20	20	2025-05	0
548	20	20	2025-05	0
560	20	20	2025-05	0
563	20	20	2025-05	0
526	21	20	2025-05	0
539	21	20	2025-05	0
548	21	20	2025-05	0
560	21	20	2025-05	0
563	21	20	2025-05	0
526	22	20	2025-05	0
539	22	20	2025-05	0
548	22	20	2025-05	0
560	22	20	2025-05	0
563	22	20	2025-05	0
526	23	20	2025-05	0
539	23	20	2025-05	0
548	23	20	2025-05	0
560	23	20	2025-05	0
563	23	20	2025-05	0
526	24	20	2025-05	0
539	24	20	2025-05	0
548	24	20	2025-05	0
560	24	20	2025-05	0
563	24	20	2025-05	0
526	25	20	2025-05	0
539	25	20	2025-05	0
548	25	20	2025-05	0
560	25	20	2025-05	0
563	25	20	2025-05	0
526	26	20	2025-05	0
539	26	20	2025-05	0
548	26	20	2025-05	0
560	26	20	2025-05	0
563	26	20	2025-05	0
526	27	20	2025-05	0
539	27	20	2025-05	0
548	27	20	2025-05	0
560	27	20	2025-05	0
563	27	20	2025-05	0
526	28	20	2025-05	0
539	28	20	2025-05	0
548	28	20	2025-05	0
560	28	20	2025-05	0
563	28	20	2025-05	0
526	29	20	2025-05	0
539	29	20	2025-05	0
548	29	20	2025-05	0
560	29	20	2025-05	0
563	29	20	2025-05	0
526	30	20	2025-05	0
539	30	20	2025-05	0
548	30	20	2025-05	0
560	30	20	2025-05	0
563	30	20	2025-05	0
526	31	20	2025-05	0
539	31	20	2025-05	0
548	31	20	2025-05	0
560	31	20	2025-05	0
563	31	20	2025-05	0
526	32	20	2025-05	0
539	32	20	2025-05	0
548	32	20	2025-05	0
560	32	20	2025-05	0
563	32	20	2025-05	0
526	33	20	2025-05	0
539	33	20	2025-05	0
548	33	20	2025-05	0
560	33	20	2025-05	0
563	33	20	2025-05	0
526	34	20	2025-05	0
539	34	20	2025-05	0
548	34	20	2025-05	0
560	34	20	2025-05	0
563	34	20	2025-05	0
526	35	20	2025-05	0
539	35	20	2025-05	0
548	35	20	2025-05	0
560	35	20	2025-05	0
563	35	20	2025-05	0
526	36	20	2025-05	0
539	36	20	2025-05	0
548	36	20	2025-05	0
560	36	20	2025-05	0
563	36	20	2025-05	0
526	37	20	2025-05	0
539	37	20	2025-05	0
548	37	20	2025-05	0
560	37	20	2025-05	0
563	37	20	2025-05	0
526	38	20	2025-05	0
539	38	20	2025-05	0
548	38	20	2025-05	0
560	38	20	2025-05	0
563	38	20	2025-05	0
526	39	20	2025-05	0
539	39	20	2025-05	0
548	39	20	2025-05	0
560	39	20	2025-05	0
563	39	20	2025-05	0
526	40	20	2025-05	0
539	40	20	2025-05	0
548	40	20	2025-05	0
560	40	20	2025-05	0
563	40	20	2025-05	0
526	41	20	2025-05	0
539	41	20	2025-05	0
548	41	20	2025-05	0
560	41	20	2025-05	0
563	41	20	2025-05	0
526	42	20	2025-05	0
539	42	20	2025-05	0
548	42	20	2025-05	0
560	42	20	2025-05	0
563	42	20	2025-05	0
526	43	20	2025-05	0
539	43	20	2025-05	0
548	43	20	2025-05	0
560	43	20	2025-05	0
563	43	20	2025-05	0
526	44	20	2025-05	0
539	44	20	2025-05	0
548	44	20	2025-05	0
560	44	20	2025-05	0
563	44	20	2025-05	0
526	45	20	2025-05	0
539	45	20	2025-05	0
548	45	20	2025-05	0
560	45	20	2025-05	0
563	45	20	2025-05	0
526	46	20	2025-05	0
539	46	20	2025-05	0
548	46	20	2025-05	0
560	46	20	2025-05	0
563	46	20	2025-05	0
526	47	20	2025-05	0
539	47	20	2025-05	0
548	47	20	2025-05	0
560	47	20	2025-05	0
